## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4332e-01  -1.9556e+00   1.4243e-01   8.7659e-04   2.9438e+03   7.4900e+04
  2.4037e-01   2.5691e-01  -1.3715e+00   1.4162e-01   3.6881e-04   9.3754e+03   2.3854e+05
  4.3133e-01   4.6036e-01  -7.8774e-01   1.4114e-01   2.6995e-04   2.9570e+04   7.5236e+05
  7.7400e-01   8.2583e-01  -2.0267e-01   1.4154e-01   1.4004e-04   9.3376e+04   2.3758e+06
  1.3889e+00   1.4837e+00   3.8363e-01   1.4140e-01   6.9334e-05   2.9465e+05   7.4970e+06
  2.4922e+00   2.6659e+00   9.6976e-01   1.4152e-01   4.5047e-05   9.2742e+05   2.3597e+07
  4.4721e+00   4.7883e+00   1.5553e+00   1.4146e-01   4.1243e-05   2.9332e+06   7.4630e+07
  8.0249e+00   8.5981e+00   2.1405e+00   1.4146e-01   1.8274e-05   9.3126e+06   2.3694e+08
  1.4400e+01   1.5429e+01   2.7250e+00   1.4143e-01   2.5463e-05   2.9551e+07   7.5189e+08
  2.5840e+01   2.7692e+01   3.3096e+00   1.4142e-01   2.5487e-05   9.3712e+07   2.3844e+09
  4.6368e+01   4.9682e+01   3.8939e+00   1.4142e-01   2.5053e-05   2.9573e+08   7.5243e+09
  8.3204e+01   8.9102e+01   4.4779e+00   1.4142e-01   2.5181e-05   9.2609e+08   2.3563e+10
  1.4930e+02   1.5973e+02   5.0615e+00   1.4142e-01   2.3050e-05   2.8476e+09   7.2452e+10
