## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4433e-01  -1.9481e+00   1.4301e-01   3.6273e-03   6.8201e+01   1.7150e+03
  2.4037e-01   2.5790e-01  -1.3682e+00   1.4215e-01   2.1622e-03   2.4008e+02   6.0370e+03
  4.3133e-01   4.6144e-01  -7.8633e-01   1.4308e-01   2.2018e-03   7.4258e+02   1.8673e+04
  7.7400e-01   8.2740e-01  -2.0211e-01   1.4139e-01   1.5186e-03   2.3212e+03   5.8370e+04
  1.3889e+00   1.4842e+00   3.8254e-01   1.4216e-01   1.1163e-03   7.3141e+03   1.8392e+05
  2.4922e+00   2.6615e+00   9.6699e-01   1.4165e-01   1.2089e-03   2.3007e+04   5.7854e+05
  4.4721e+00   4.7797e+00   1.5528e+00   1.4194e-01   1.0841e-03   7.2957e+04   1.8346e+06
  8.0249e+00   8.5862e+00   2.1387e+00   1.4171e-01   1.1822e-03   2.3191e+05   5.8318e+06
  1.4400e+01   1.5416e+01   2.7239e+00   1.4177e-01   1.0886e-03   7.3633e+05   1.8516e+07
  2.5840e+01   2.7670e+01   3.3087e+00   1.4176e-01   1.1313e-03   2.3365e+06   5.8755e+07
  4.6368e+01   4.9649e+01   3.8932e+00   1.4178e-01   1.1145e-03   7.3741e+06   1.8543e+08
  8.3204e+01   8.9052e+01   4.4774e+00   1.4188e-01   1.1075e-03   2.3082e+07   5.8043e+08
  1.4930e+02   1.5969e+02   5.0613e+00   1.4210e-01   1.0753e-03   7.1021e+07   1.7859e+09
