## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4331e-01  -1.9556e+00   7.1648e-01   4.3222e-03   1.4843e+04   7.4915e+04
  2.4037e-01   2.5693e-01  -1.3714e+00   7.1900e-01   1.7377e-03   4.7276e+04   2.3861e+05
  4.3133e-01   4.6031e-01  -7.8785e-01   7.1851e-01   1.4724e-03   1.4900e+05   7.5200e+05
  7.7400e-01   8.2581e-01  -2.0269e-01   7.1927e-01   8.6078e-04   4.7083e+05   2.3764e+06
  1.3889e+00   1.4836e+00   3.8361e-01   7.1893e-01   2.0285e-04   1.4853e+06   7.4964e+06
  2.4922e+00   2.6658e+00   9.6974e-01   7.1935e-01   2.6442e-04   4.6753e+06   2.3597e+07
  4.4721e+00   4.7883e+00   1.5553e+00   7.1905e-01   2.1983e-04   1.4787e+07   7.4630e+07
  8.0249e+00   8.5981e+00   2.1405e+00   7.1915e-01   1.5820e-04   4.6945e+07   2.3694e+08
  1.4400e+01   1.5429e+01   2.7250e+00   7.1901e-01   1.6304e-04   1.4898e+08   7.5190e+08
  2.5840e+01   2.7692e+01   3.3096e+00   7.1902e-01   1.6206e-04   4.7241e+08   2.3844e+09
  4.6368e+01   4.9682e+01   3.8939e+00   7.1906e-01   1.5543e-04   1.4908e+09   7.5243e+09
  8.3204e+01   8.9102e+01   4.4779e+00   7.1904e-01   1.7054e-04   4.6685e+09   2.3563e+10
  1.4930e+02   1.5973e+02   5.0615e+00   7.1905e-01   1.5526e-04   1.4355e+10   7.2452e+10
