## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4331e-01  -1.9557e+00   7.0745e-01   3.8066e-03   1.4789e+04   7.4909e+04
  2.4037e-01   2.5694e-01  -1.3714e+00   7.1154e-01   1.8976e-03   4.7095e+04   2.3858e+05
  4.3133e-01   4.6037e-01  -7.8775e-01   7.0920e-01   1.2219e-03   1.4853e+05   7.5226e+05
  7.7400e-01   8.2585e-01  -2.0268e-01   7.0944e-01   6.9325e-04   4.6918e+05   2.3763e+06
  1.3889e+00   1.4837e+00   3.8363e-01   7.0949e-01   3.6072e-04   1.4798e+06   7.4946e+06
  2.4922e+00   2.6659e+00   9.6975e-01   7.0953e-01   3.0015e-04   4.6587e+06   2.3597e+07
  4.4721e+00   4.7883e+00   1.5553e+00   7.0931e-01   2.0416e-04   1.4734e+07   7.4626e+07
  8.0249e+00   8.5982e+00   2.1405e+00   7.0923e-01   1.2119e-04   4.6776e+07   2.3692e+08
  1.4400e+01   1.5429e+01   2.7250e+00   7.0924e-01   1.6716e-04   1.4844e+08   7.5184e+08
  2.5840e+01   2.7692e+01   3.3096e+00   7.0925e-01   1.7797e-04   4.7072e+08   2.3842e+09
  4.6368e+01   4.9682e+01   3.8939e+00   7.0925e-01   1.5336e-04   1.4855e+09   7.5238e+09
  8.3204e+01   8.9102e+01   4.4779e+00   7.0926e-01   1.5026e-04   4.6517e+09   2.3561e+10
  1.4930e+02   1.5973e+02   5.0615e+00   7.0923e-01   1.4684e-04   1.4303e+10   7.2447e+10
