## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4433e-01  -1.9481e+00   2.2329e-02   2.0901e-02   3.4200e+02   1.7150e+03
  2.4037e-01   2.5789e-01  -1.3683e+00   3.0541e-03   2.0238e-02   1.2037e+03   6.0360e+03
  4.3133e-01   4.6144e-01  -7.8630e-01   1.7673e-03   8.6957e-03   3.7245e+03   1.8677e+04
  7.7400e-01   8.2738e-01  -2.0213e-01  -8.6573e-03   5.8857e-03   1.1637e+04   5.8356e+04
  1.3889e+00   1.4843e+00   3.8260e-01   2.5331e-03   3.1614e-03   3.6693e+04   1.8400e+05
  2.4922e+00   2.6616e+00   9.6701e-01  -9.8928e-04   1.6478e-03   1.1535e+05   5.7841e+05
  4.4721e+00   4.7797e+00   1.5528e+00   2.2364e-03   1.2241e-03   3.6588e+05   1.8347e+06
  8.0249e+00   8.5861e+00   2.1387e+00  -2.5405e-04   5.7491e-04   1.1629e+06   5.8314e+06
  1.4400e+01   1.5416e+01   2.7239e+00  -1.6763e-04   3.3392e-04   3.6924e+06   1.8516e+07
  2.5840e+01   2.7669e+01   3.3087e+00   1.8546e-04   2.1768e-04   1.1716e+07   5.8752e+07
  4.6368e+01   4.9649e+01   3.8932e+00   2.2013e-04   1.9121e-04   3.6978e+07   1.8543e+08
  8.3204e+01   8.9052e+01   4.4774e+00  -1.2745e-04   1.1901e-04   1.1575e+08   5.8044e+08
  1.4930e+02   1.5968e+02   5.0613e+00  -2.9964e-06   7.5999e-05   3.5614e+08   1.7859e+09
