## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4448e-01  -1.9473e+00   6.9482e-01   1.6607e-02   3.4719e+02   1.7410e+03
  2.4037e-01   2.5752e-01  -1.3694e+00   7.0950e-01   2.2258e-02   1.1786e+03   5.9100e+03
  4.3133e-01   4.6185e-01  -7.8526e-01   7.1577e-01   1.1011e-02   3.7447e+03   1.8778e+04
  7.7400e-01   8.2778e-01  -2.0161e-01   7.1766e-01   6.9383e-03   1.1606e+04   5.8200e+04
  1.3889e+00   1.4841e+00   3.8248e-01   7.1003e-01   6.6641e-03   3.6666e+04   1.8386e+05
  2.4922e+00   2.6612e+00   9.6690e-01   7.1163e-01   5.3207e-03   1.1495e+05   5.7643e+05
  4.4721e+00   4.7817e+00   1.5532e+00   7.0948e-01   5.9764e-03   3.6491e+05   1.8299e+06
  8.0249e+00   8.5877e+00   2.1389e+00   7.1078e-01   5.6403e-03   1.1607e+06   5.8204e+06
  1.4400e+01   1.5416e+01   2.7239e+00   7.1103e-01   5.6576e-03   3.6894e+06   1.8501e+07
  2.5840e+01   2.7670e+01   3.3087e+00   7.1065e-01   5.6961e-03   1.1701e+07   5.8677e+07
  4.6368e+01   4.9649e+01   3.8932e+00   7.1078e-01   5.5889e-03   3.6960e+07   1.8534e+08
  8.3204e+01   8.9052e+01   4.4774e+00   7.1163e-01   5.6275e-03   1.1573e+08   5.8035e+08
  1.4930e+02   1.5969e+02   5.0613e+00   7.1255e-01   5.3977e-03   3.5613e+08   1.7858e+09
