## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4318e-01  -1.9565e+00   7.0943e-01   4.3083e-03   1.4848e+04   7.5254e+04
  2.4037e-01   2.5690e-01  -1.3716e+00   7.0946e-01   2.5099e-03   4.7030e+04   2.3820e+05
  4.3133e-01   4.6025e-01  -7.8798e-01   7.0678e-01   1.0626e-03   1.4850e+05   7.5217e+05
  7.7400e-01   8.2575e-01  -2.0280e-01   7.0976e-01   6.7270e-04   4.6887e+05   2.3747e+06
  1.3889e+00   1.4835e+00   3.8349e-01   7.0902e-01   3.6525e-04   1.4774e+06   7.4830e+06
  2.4922e+00   2.6658e+00   9.6972e-01   7.0918e-01   1.8220e-04   4.6583e+06   2.3593e+07
  4.4721e+00   4.7883e+00   1.5553e+00   7.0923e-01   1.6399e-04   1.4724e+07   7.4579e+07
  8.0249e+00   8.5984e+00   2.1405e+00   7.0919e-01   1.8353e-04   4.6763e+07   2.3685e+08
  1.4400e+01   1.5429e+01   2.7250e+00   7.0924e-01   1.7756e-04   1.4839e+08   7.5157e+08
  2.5840e+01   2.7692e+01   3.3096e+00   7.0930e-01   1.7097e-04   4.7050e+08   2.3830e+09
  4.6368e+01   4.9682e+01   3.8939e+00   7.0926e-01   1.5701e-04   1.4850e+09   7.5214e+09
  8.3204e+01   8.9102e+01   4.4779e+00   7.0925e-01   1.5164e-04   4.6506e+09   2.3555e+10
  1.4930e+02   1.5973e+02   5.0615e+00   7.0923e-01   1.4677e-04   1.4301e+10   7.2432e+10
