## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4331e-01  -1.9556e+00   7.0745e-01   3.7835e-03   1.4791e+04   7.4917e+04
  2.4037e-01   2.5693e-01  -1.3714e+00   7.1155e-01   1.9217e-03   4.7087e+04   2.3854e+05
  4.3133e-01   4.6035e-01  -7.8777e-01   7.0946e-01   1.2446e-03   1.4853e+05   7.5227e+05
  7.7400e-01   8.2585e-01  -2.0268e-01   7.0930e-01   6.3990e-04   4.6919e+05   2.3764e+06
  1.3889e+00   1.4837e+00   3.8363e-01   7.0951e-01   3.6703e-04   1.4798e+06   7.4943e+06
  2.4922e+00   2.6658e+00   9.6973e-01   7.0950e-01   3.1602e-04   4.6584e+06   2.3596e+07
  4.4721e+00   4.7883e+00   1.5553e+00   7.0928e-01   1.8992e-04   1.4734e+07   7.4626e+07
  8.0249e+00   8.5981e+00   2.1405e+00   7.0924e-01   1.3308e-04   4.6777e+07   2.3692e+08
  1.4400e+01   1.5429e+01   2.7250e+00   7.0926e-01   1.6492e-04   1.4844e+08   7.5183e+08
  2.5840e+01   2.7692e+01   3.3096e+00   7.0924e-01   1.8044e-04   4.7071e+08   2.3841e+09
  4.6368e+01   4.9682e+01   3.8939e+00   7.0926e-01   1.5275e-04   1.4855e+09   7.5239e+09
  8.3204e+01   8.9102e+01   4.4779e+00   7.0926e-01   1.5057e-04   4.6517e+09   2.3561e+10
  1.4930e+02   1.5973e+02   5.0615e+00   7.0923e-01   1.4695e-04   1.4303e+10   7.2446e+10
