## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4433e-01  -1.9481e+00   2.2329e-02   2.0901e-02   3.4200e+02   1.7150e+03
  2.4037e-01   2.5789e-01  -1.3683e+00   3.1549e-03   2.0200e-02   1.2037e+03   6.0360e+03
  4.3133e-01   4.6144e-01  -7.8630e-01   1.7774e-03   8.7078e-03   3.7245e+03   1.8677e+04
  7.7400e-01   8.2737e-01  -2.0213e-01  -8.7445e-03   5.9125e-03   1.1637e+04   5.8353e+04
  1.3889e+00   1.4842e+00   3.8257e-01   2.8449e-03   3.1660e-03   3.6691e+04   1.8399e+05
  2.4922e+00   2.6616e+00   9.6702e-01  -1.2075e-03   1.6802e-03   1.1535e+05   5.7843e+05
  4.4721e+00   4.7797e+00   1.5528e+00   2.2668e-03   1.2510e-03   3.6588e+05   1.8348e+06
  8.0249e+00   8.5861e+00   2.1387e+00  -2.2120e-04   5.6122e-04   1.1629e+06   5.8313e+06
  1.4400e+01   1.5416e+01   2.7239e+00  -1.6618e-04   3.4396e-04   3.6925e+06   1.8516e+07
  2.5840e+01   2.7669e+01   3.3087e+00   1.5814e-04   2.1335e-04   1.1716e+07   5.8749e+07
  4.6368e+01   4.9649e+01   3.8932e+00   2.3920e-04   1.9442e-04   3.6979e+07   1.8544e+08
  8.3204e+01   8.9052e+01   4.4774e+00  -1.3584e-04   1.2023e-04   1.1575e+08   5.8043e+08
  1.4930e+02   1.5968e+02   5.0613e+00   9.1863e-07   7.8162e-05   3.5614e+08   1.7859e+09
