## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4450e-01  -1.9472e+00   6.9466e-01   1.6576e-02   3.4739e+02   1.7420e+03
  2.4037e-01   2.5754e-01  -1.3693e+00   7.0957e-01   2.2211e-02   1.1786e+03   5.9100e+03
  4.3133e-01   4.6187e-01  -7.8521e-01   7.1575e-01   1.1052e-02   3.7451e+03   1.8780e+04
  7.7400e-01   8.2781e-01  -2.0157e-01   7.1777e-01   6.9493e-03   1.1608e+04   5.8208e+04
  1.3889e+00   1.4841e+00   3.8251e-01   7.0987e-01   6.5381e-03   3.6667e+04   1.8387e+05
  2.4922e+00   2.6613e+00   9.6692e-01   7.1175e-01   5.4223e-03   1.1495e+05   5.7643e+05
  4.4721e+00   4.7815e+00   1.5532e+00   7.0947e-01   5.9650e-03   3.6486e+05   1.8297e+06
  8.0249e+00   8.5877e+00   2.1389e+00   7.1071e-01   5.6071e-03   1.1608e+06   5.8210e+06
  1.4400e+01   1.5416e+01   2.7239e+00   7.1105e-01   5.6495e-03   3.6893e+06   1.8500e+07
  2.5840e+01   2.7671e+01   3.3088e+00   7.1070e-01   5.6962e-03   1.1702e+07   5.8681e+07
  4.6368e+01   4.9650e+01   3.8933e+00   7.1079e-01   5.6027e-03   3.6960e+07   1.8534e+08
  8.3204e+01   8.9053e+01   4.4774e+00   7.1161e-01   5.6187e-03   1.1573e+08   5.8036e+08
  1.4930e+02   1.5969e+02   5.0613e+00   7.1255e-01   5.3944e-03   3.5613e+08   1.7859e+09
