## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4319e-01  -1.9564e+00   7.1366e-01   4.0782e-03   1.4896e+04   7.5136e+04
  2.4037e-01   2.5690e-01  -1.3716e+00   7.1570e-01   2.1527e-03   4.7252e+04   2.3835e+05
  4.3133e-01   4.6027e-01  -7.8791e-01   7.1475e-01   1.0771e-03   1.4908e+05   7.5196e+05
  7.7400e-01   8.2574e-01  -2.0278e-01   7.1293e-01   6.5115e-04   4.7081e+05   2.3748e+06
  1.3889e+00   1.4835e+00   3.8355e-01   7.1342e-01   5.4755e-04   1.4839e+06   7.4850e+06
  2.4922e+00   2.6660e+00   9.6980e-01   7.1364e-01   1.9362e-04   4.6780e+06   2.3597e+07
  4.4721e+00   4.7884e+00   1.5554e+00   7.1352e-01   1.8240e-04   1.4786e+07   7.4582e+07
  8.0249e+00   8.5985e+00   2.1405e+00   7.1348e-01   1.2791e-04   4.6960e+07   2.3687e+08
  1.4400e+01   1.5429e+01   2.7250e+00   7.1338e-01   1.5163e-04   1.4901e+08   7.5163e+08
  2.5840e+01   2.7692e+01   3.3096e+00   7.1339e-01   1.2724e-04   4.7246e+08   2.3832e+09
  4.6368e+01   4.9682e+01   3.8939e+00   7.1336e-01   1.2305e-04   1.4912e+09   7.5220e+09
  8.3204e+01   8.9102e+01   4.4779e+00   7.1336e-01   1.2991e-04   4.6700e+09   2.3556e+10
  1.4930e+02   1.5973e+02   5.0615e+00   7.1335e-01   1.1308e-04   1.4360e+10   7.2436e+10
