## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4331e-01  -1.9557e+00   7.0731e-01   3.8013e-03   1.4790e+04   7.4916e+04
  2.4037e-01   2.5692e-01  -1.3715e+00   7.1175e-01   1.9792e-03   4.7086e+04   2.3854e+05
  4.3133e-01   4.6036e-01  -7.8776e-01   7.0924e-01   1.2389e-03   1.4853e+05   7.5229e+05
  7.7400e-01   8.2588e-01  -2.0263e-01   7.0938e-01   7.3682e-04   4.6926e+05   2.3767e+06
  1.3889e+00   1.4837e+00   3.8365e-01   7.0938e-01   3.2083e-04   1.4798e+06   7.4942e+06
  2.4922e+00   2.6658e+00   9.6971e-01   7.0953e-01   2.9759e-04   4.6579e+06   2.3593e+07
  4.4721e+00   4.7882e+00   1.5553e+00   7.0923e-01   1.9423e-04   1.4734e+07   7.4626e+07
  8.0249e+00   8.5981e+00   2.1405e+00   7.0929e-01   1.2663e-04   4.6778e+07   2.3693e+08
  1.4400e+01   1.5429e+01   2.7250e+00   7.0924e-01   1.7120e-04   1.4844e+08   7.5184e+08
  2.5840e+01   2.7692e+01   3.3096e+00   7.0923e-01   1.7507e-04   4.7072e+08   2.3842e+09
  4.6368e+01   4.9682e+01   3.8939e+00   7.0926e-01   1.5499e-04   1.4855e+09   7.5238e+09
  8.3204e+01   8.9102e+01   4.4779e+00   7.0926e-01   1.5022e-04   4.6518e+09   2.3561e+10
  1.4930e+02   1.5973e+02   5.0615e+00   7.0923e-01   1.4609e-04   1.4304e+10   7.2447e+10
