## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4433e-01  -1.9481e+00   1.1368e-02   2.4431e-02   3.4200e+02   1.7150e+03
  2.4037e-01   2.5790e-01  -1.3682e+00   1.9687e-03   1.3676e-02   1.2039e+03   6.0370e+03
  4.3133e-01   4.6140e-01  -7.8640e-01   3.9082e-03   6.8035e-03   3.7225e+03   1.8667e+04
  7.7400e-01   8.2738e-01  -2.0214e-01  -2.7593e-03   4.8192e-03   1.1642e+04   5.8381e+04
  1.3889e+00   1.4843e+00   3.8263e-01  -2.5416e-03   4.5618e-03   3.6690e+04   1.8398e+05
  2.4922e+00   2.6616e+00   9.6701e-01  -3.2649e-03   1.8030e-03   1.1535e+05   5.7842e+05
  4.4721e+00   4.7795e+00   1.5528e+00  -2.3257e-03   1.5266e-03   3.6582e+05   1.8344e+06
  8.0249e+00   8.5861e+00   2.1387e+00  -3.3502e-03   1.5658e-03   1.1630e+06   5.8318e+06
  1.4400e+01   1.5416e+01   2.7239e+00  -3.3375e-03   1.3440e-03   3.6923e+06   1.8515e+07
  2.5840e+01   2.7670e+01   3.3087e+00  -3.6046e-03   1.2720e-03   1.1717e+07   5.8756e+07
  4.6368e+01   4.9649e+01   3.8932e+00  -3.6127e-03   1.2181e-03   3.6978e+07   1.8543e+08
  8.3204e+01   8.9052e+01   4.4774e+00  -3.4154e-03   1.2436e-03   1.1575e+08   5.8043e+08
  1.4930e+02   1.5968e+02   5.0613e+00  -2.8766e-03   1.1964e-03   3.5614e+08   1.7859e+09
