## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4330e-01  -1.9557e+00   7.1003e-01   1.2665e-03   1.2857e+05   6.5115e+05
  2.4037e-01   2.5689e-01  -1.3716e+00   7.1012e-01   6.4498e-04   4.0931e+05   2.0731e+06
  4.3133e-01   4.6047e-01  -7.8747e-01   7.0957e-01   3.4757e-04   1.2951e+06   6.5595e+06
  7.7400e-01   8.2627e-01  -2.0222e-01   7.0934e-01   3.6835e-04   4.0923e+06   2.0727e+07
  1.3889e+00   1.4845e+00   3.8395e-01   7.0924e-01   2.4263e-04   1.2929e+07   6.5483e+07
  2.4922e+00   2.6670e+00   9.6986e-01   7.0943e-01   2.0199e-04   4.0820e+07   2.0676e+08
  4.4721e+00   4.7894e+00   1.5552e+00   7.0935e-01   1.9084e-04   1.2934e+08   6.5509e+08
  8.0249e+00   8.5991e+00   2.1402e+00   7.0939e-01   1.9516e-04   4.1129e+08   2.0832e+09
  1.4400e+01   1.5432e+01   2.7247e+00   7.0938e-01   2.0873e-04   1.3081e+09   6.6253e+09
  2.5840e+01   2.7688e+01   3.3092e+00   7.0937e-01   1.9474e-04   4.1561e+09   2.1050e+10
  4.6368e+01   4.9685e+01   3.8938e+00   7.0937e-01   1.8248e-04   1.3179e+10   6.6750e+10
  8.3204e+01   8.9125e+01   4.4781e+00   7.0935e-01   1.7377e-04   4.1525e+10   2.1032e+11
  1.4930e+02   1.5979e+02   5.0618e+00   7.0934e-01   1.6481e-04   1.2895e+11   6.5313e+11
