## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4433e-01  -1.9481e+00   7.1715e-01   1.8189e-02   3.4200e+02   1.7150e+03
  2.4037e-01   2.5790e-01  -1.3682e+00   7.1281e-01   1.0842e-02   1.2039e+03   6.0370e+03
  4.3133e-01   4.6140e-01  -7.8640e-01   7.1747e-01   1.1014e-02   3.7225e+03   1.8667e+04
  7.7400e-01   8.2738e-01  -2.0214e-01   7.0890e-01   7.6890e-03   1.1642e+04   5.8381e+04
  1.3889e+00   1.4843e+00   3.8263e-01   7.1290e-01   5.6536e-03   3.6690e+04   1.8398e+05
  2.4922e+00   2.6616e+00   9.6701e-01   7.1053e-01   6.0706e-03   1.1535e+05   5.7842e+05
  4.4721e+00   4.7795e+00   1.5528e+00   7.1198e-01   5.4579e-03   3.6582e+05   1.8344e+06
  8.0249e+00   8.5861e+00   2.1387e+00   7.1049e-01   5.8657e-03   1.1630e+06   5.8318e+06
  1.4400e+01   1.5416e+01   2.7239e+00   7.1093e-01   5.4888e-03   3.6923e+06   1.8515e+07
  2.5840e+01   2.7670e+01   3.3087e+00   7.1087e-01   5.6656e-03   1.1717e+07   5.8756e+07
  4.6368e+01   4.9649e+01   3.8932e+00   7.1098e-01   5.5840e-03   3.6978e+07   1.8543e+08
  8.3204e+01   8.9052e+01   4.4774e+00   7.1150e-01   5.5591e-03   1.1575e+08   5.8043e+08
  1.4930e+02   1.5968e+02   5.0613e+00   7.1255e-01   5.3907e-03   3.5614e+08   1.7859e+09
