## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4403e-01  -1.9503e+00   5.4115e-03   1.3690e-02   1.1419e+02   1.6520e+03
  2.4037e-01   2.5685e-01  -1.3720e+00  -7.1735e-03   4.5329e-03   3.8217e+02   5.5280e+03
  4.3133e-01   4.6065e-01  -7.8800e-01   1.6602e-03   1.5288e-03   1.1982e+03   1.7322e+04
  7.7400e-01   8.2776e-01  -2.0174e-01  -2.0021e-03   1.0865e-03   3.8021e+03   5.4978e+04
  1.3889e+00   1.4835e+00   3.8204e-01   6.9368e-04   1.0510e-03   1.1861e+04   1.7158e+05
  2.4922e+00   2.6613e+00   9.6683e-01  -3.7278e-04   4.9793e-04   3.7303e+04   5.3962e+05
  4.4721e+00   4.7797e+00   1.5528e+00  -4.1090e-04   2.9313e-04   1.1816e+05   1.7093e+06
  8.0249e+00   8.5865e+00   2.1387e+00  -7.0757e-05   1.3153e-04   3.7581e+05   5.4364e+06
  1.4400e+01   1.5414e+01   2.7238e+00  -8.3651e-05   1.0505e-04   1.1949e+06   1.7285e+07
  2.5840e+01   2.7670e+01   3.3087e+00   7.7406e-05   6.1459e-05   3.7874e+06   5.4789e+07
  4.6368e+01   4.9650e+01   3.8933e+00   5.7573e-05   4.0725e-05   1.1957e+07   1.7297e+08
  8.3204e+01   8.9056e+01   4.4775e+00  -8.1952e-06   1.3850e-05   3.7465e+07   5.4196e+08
  1.4930e+02   1.5968e+02   5.0613e+00  -1.3473e-06   1.0989e-05   1.1533e+08   1.6683e+09
