## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4334e-01  -1.9554e+00   1.7754e-01   1.1322e-03   4.8845e+03   7.0297e+04
  2.4037e-01   2.5695e-01  -1.3715e+00   1.8029e-01   7.1362e-04   1.5576e+04   2.2416e+05
  4.3133e-01   4.6048e-01  -7.8754e-01   1.7938e-01   2.9583e-04   4.9070e+04   7.0621e+05
  7.7400e-01   8.2608e-01  -2.0243e-01   1.7941e-01   2.3002e-04   1.5481e+05   2.2281e+06
  1.3889e+00   1.4837e+00   3.8361e-01   1.7926e-01   7.7668e-05   4.8817e+05   7.0256e+06
  2.4922e+00   2.6657e+00   9.6971e-01   1.7930e-01   4.1659e-05   1.5375e+06   2.2128e+07
  4.4721e+00   4.7881e+00   1.5553e+00   1.7928e-01   6.6161e-05   4.8610e+06   6.9960e+07
  8.0249e+00   8.5981e+00   2.1405e+00   1.7927e-01   5.2962e-05   1.5442e+07   2.2224e+08
  1.4400e+01   1.5429e+01   2.7250e+00   1.7927e-01   4.9370e-05   4.9006e+07   7.0529e+08
  2.5840e+01   2.7692e+01   3.3096e+00   1.7928e-01   4.4748e-05   1.5536e+08   2.2359e+09
  4.6368e+01   4.9681e+01   3.8939e+00   1.7928e-01   4.6948e-05   4.9038e+08   7.0575e+09
  8.3204e+01   8.9102e+01   4.4779e+00   1.7927e-01   4.5937e-05   1.5358e+09   2.2103e+10
  1.4930e+02   1.5973e+02   5.0615e+00   1.7926e-01   4.8838e-05   4.7222e+09   6.7963e+10
