## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4400e-01  -1.9505e+00   4.6327e-02   5.9770e-02   3.1881e+02   1.6530e+03
  2.4037e-01   2.5708e-01  -1.3711e+00  -2.8955e-02   2.2165e-02   1.0620e+03   5.5270e+03
  4.3133e-01   4.6083e-01  -7.8760e-01  -7.5381e-03   1.4148e-02   3.3299e+03   1.7338e+04
  7.7400e-01   8.2781e-01  -2.0170e-01  -6.1846e-03   6.7395e-03   1.0574e+04   5.5007e+04
  1.3889e+00   1.4839e+00   3.8226e-01   1.2451e-03   3.1063e-03   3.3042e+04   1.7167e+05
  2.4922e+00   2.6624e+00   9.6716e-01  -8.6880e-04   1.4091e-03   1.0394e+05   5.3998e+05
  4.4721e+00   4.7802e+00   1.5528e+00   9.3029e-04   1.0010e-03   3.2904e+05   1.7092e+06
  8.0249e+00   8.5866e+00   2.1387e+00   3.2799e-04   4.3087e-04   1.0464e+06   5.4374e+06
  1.4400e+01   1.5414e+01   2.7237e+00   2.0623e-04   4.6245e-04   3.3263e+06   1.7283e+07
  2.5840e+01   2.7669e+01   3.3087e+00   2.1106e-04   2.3203e-04   1.0544e+07   5.4787e+07
  4.6368e+01   4.9649e+01   3.8932e+00   1.7688e-04   1.4179e-04   3.3288e+07   1.7297e+08
  8.3204e+01   8.9055e+01   4.4774e+00  -1.4338e-04   3.6531e-05   1.0430e+08   5.4197e+08
  1.4930e+02   1.5968e+02   5.0613e+00  -1.6743e-05   4.1734e-05   3.2106e+08   1.6684e+09
