## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4449e-01  -1.9474e+00   5.0845e-01   3.9810e-02   4.0552e+02   1.5410e+03
  2.4037e-01   2.5726e-01  -1.3704e+00   6.7217e-01   1.2966e-02   1.4393e+03   5.4770e+03
  4.3133e-01   4.6085e-01  -7.8758e-01   6.6867e-01   1.2936e-02   4.6046e+03   1.7518e+04
  7.7400e-01   8.2720e-01  -2.0238e-01   6.7198e-01   8.7407e-03   1.4257e+04   5.4229e+04
  1.3889e+00   1.4845e+00   3.8271e-01   6.5713e-01   8.7192e-03   4.5014e+04   1.7125e+05
  2.4922e+00   2.6608e+00   9.6666e-01   6.5884e-01   7.8512e-03   1.4182e+05   5.3949e+05
  4.4721e+00   4.7792e+00   1.5527e+00   6.6133e-01   8.2628e-03   4.4891e+05   1.7077e+06
  8.0249e+00   8.5867e+00   2.1388e+00   6.5990e-01   8.2382e-03   1.4302e+06   5.4408e+06
  1.4400e+01   1.5415e+01   2.7238e+00   6.6025e-01   7.9920e-03   4.5418e+06   1.7279e+07
  2.5840e+01   2.7670e+01   3.3087e+00   6.6013e-01   7.9788e-03   1.4398e+07   5.4776e+07
  4.6368e+01   4.9650e+01   3.8933e+00   6.6039e-01   8.0699e-03   4.5469e+07   1.7298e+08
  8.3204e+01   8.9054e+01   4.4774e+00   6.6105e-01   7.9488e-03   1.4245e+08   5.4193e+08
  1.4930e+02   1.5968e+02   5.0612e+00   6.6253e-01   7.7332e-03   4.3848e+08   1.6681e+09
