## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4344e-01  -1.9546e+00   6.7618e-01   2.9504e-03   1.8522e+04   7.0298e+04
  2.4037e-01   2.5695e-01  -1.3715e+00   6.6577e-01   2.6972e-03   5.8970e+04   2.2381e+05
  4.3133e-01   4.6050e-01  -7.8749e-01   6.7092e-01   1.7400e-03   1.8632e+05   7.0713e+05
  7.7400e-01   8.2608e-01  -2.0241e-01   6.7031e-01   4.7470e-04   5.8725e+05   2.2288e+06
  1.3889e+00   1.4835e+00   3.8350e-01   6.6908e-01   4.8245e-04   1.8513e+06   7.0263e+06
  2.4922e+00   2.6656e+00   9.6964e-01   6.7017e-01   2.8551e-04   5.8327e+06   2.2137e+07
  4.4721e+00   4.7881e+00   1.5553e+00   6.6987e-01   1.9664e-04   1.8444e+07   7.0001e+07
  8.0249e+00   8.5981e+00   2.1405e+00   6.7016e-01   2.0087e-04   5.8586e+07   2.2235e+08
  1.4400e+01   1.5429e+01   2.7250e+00   6.6999e-01   1.8573e-04   1.8588e+08   7.0545e+08
  2.5840e+01   2.7692e+01   3.3096e+00   6.7000e-01   1.5152e-04   5.8944e+08   2.2371e+09
  4.6368e+01   4.9681e+01   3.8939e+00   6.6992e-01   1.3610e-04   1.8602e+09   7.0598e+09
  8.3204e+01   8.9102e+01   4.4779e+00   6.6988e-01   1.3122e-04   5.8252e+09   2.2108e+10
  1.4930e+02   1.5973e+02   5.0615e+00   6.6989e-01   1.3993e-04   1.7910e+10   6.7974e+10
