## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4402e-01  -1.9503e+00   2.1312e-02   5.2595e-02   4.3422e+02   1.6520e+03
  2.4037e-01   2.5686e-01  -1.3720e+00  -2.7387e-02   1.7158e-02   1.4532e+03   5.5280e+03
  4.3133e-01   4.6068e-01  -7.8794e-01   4.7433e-03   6.0008e-03   4.5560e+03   1.7327e+04
  7.7400e-01   8.2776e-01  -2.0173e-01  -8.0912e-03   4.2478e-03   1.4453e+04   5.4971e+04
  1.3889e+00   1.4835e+00   3.8200e-01   2.7452e-03   3.9014e-03   4.5092e+04   1.7154e+05
  2.4922e+00   2.6610e+00   9.6674e-01  -1.4389e-03   1.7930e-03   1.4179e+05   5.3942e+05
  4.4721e+00   4.7794e+00   1.5527e+00  -1.4409e-03   1.1079e-03   4.4933e+05   1.7094e+06
  8.0249e+00   8.5865e+00   2.1387e+00  -2.0097e-04   4.8591e-04   1.4291e+06   5.4366e+06
  1.4400e+01   1.5414e+01   2.7238e+00  -2.7493e-04   4.3005e-04   4.5437e+06   1.7286e+07
  2.5840e+01   2.7670e+01   3.3087e+00   2.5909e-04   2.4162e-04   1.4402e+07   5.4788e+07
  4.6368e+01   4.9650e+01   3.8933e+00   2.1411e-04   1.6118e-04   4.5468e+07   1.7297e+08
  8.3204e+01   8.9056e+01   4.4775e+00  -2.1311e-05   4.9682e-05   1.4246e+08   5.4196e+08
  1.4930e+02   1.5968e+02   5.0613e+00   2.7157e-06   4.1763e-05   4.3853e+08   1.6683e+09
