## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4449e-01  -1.9474e+00   5.0845e-01   3.9810e-02   4.0551e+02   1.5410e+03
  2.4037e-01   2.5726e-01  -1.3704e+00   6.7217e-01   1.2966e-02   1.4393e+03   5.4770e+03
  4.3133e-01   4.6085e-01  -7.8758e-01   6.6866e-01   1.2936e-02   4.6045e+03   1.7518e+04
  7.7400e-01   8.2719e-01  -2.0240e-01   6.7189e-01   8.7235e-03   1.4256e+04   5.4226e+04
  1.3889e+00   1.4845e+00   3.8269e-01   6.5717e-01   8.7256e-03   4.5013e+04   1.7124e+05
  2.4922e+00   2.6608e+00   9.6665e-01   6.5880e-01   7.8466e-03   1.4181e+05   5.3948e+05
  4.4721e+00   4.7792e+00   1.5527e+00   6.6128e-01   8.2584e-03   4.4892e+05   1.7078e+06
  8.0249e+00   8.5866e+00   2.1388e+00   6.5993e-01   8.2417e-03   1.4302e+06   5.4407e+06
  1.4400e+01   1.5415e+01   2.7238e+00   6.6025e-01   7.9945e-03   4.5418e+06   1.7278e+07
  2.5840e+01   2.7670e+01   3.3087e+00   6.6012e-01   7.9735e-03   1.4398e+07   5.4776e+07
  4.6368e+01   4.9650e+01   3.8933e+00   6.6038e-01   8.0706e-03   4.5469e+07   1.7298e+08
  8.3204e+01   8.9054e+01   4.4774e+00   6.6105e-01   7.9492e-03   1.4245e+08   5.4192e+08
  1.4930e+02   1.5968e+02   5.0612e+00   6.6253e-01   7.7335e-03   4.3848e+08   1.6681e+09
