## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4334e-01  -1.9554e+00   6.6453e-01   4.2224e-03   1.8520e+04   7.0278e+04
  2.4037e-01   2.5690e-01  -1.3716e+00   6.7489e-01   2.6933e-03   5.9041e+04   2.2404e+05
  4.3133e-01   4.6039e-01  -7.8772e-01   6.7149e-01   1.1308e-03   1.8602e+05   7.0592e+05
  7.7400e-01   8.2601e-01  -2.0249e-01   6.7161e-01   8.7863e-04   5.8710e+05   2.2279e+06
  1.3889e+00   1.4837e+00   3.8361e-01   6.7104e-01   3.0431e-04   1.8515e+06   7.0260e+06
  2.4922e+00   2.6658e+00   9.6972e-01   6.7126e-01   1.2211e-04   5.8315e+06   2.2129e+07
  4.4721e+00   4.7881e+00   1.5553e+00   6.7119e-01   2.5808e-04   1.8436e+07   6.9959e+07
  8.0249e+00   8.5982e+00   2.1405e+00   6.7114e-01   1.9424e-04   5.8568e+07   2.2225e+08
  1.4400e+01   1.5429e+01   2.7250e+00   6.7114e-01   1.8626e-04   1.8586e+08   7.0529e+08
  2.5840e+01   2.7692e+01   3.3096e+00   6.7117e-01   1.6873e-04   5.8922e+08   2.2359e+09
  4.6368e+01   4.9681e+01   3.8939e+00   6.7117e-01   1.7787e-04   1.8598e+09   7.0575e+09
  8.3204e+01   8.9102e+01   4.4779e+00   6.7114e-01   1.7427e-04   5.8246e+09   2.2103e+10
  1.4930e+02   1.5973e+02   5.0615e+00   6.7110e-01   1.8398e-04   1.7910e+10   6.7963e+10
