## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4332e-01  -1.9556e+00   7.0737e-01   3.8052e-03   1.4792e+04   7.4923e+04
  2.4037e-01   2.5692e-01  -1.3715e+00   7.1172e-01   1.9495e-03   4.7077e+04   2.3850e+05
  4.3133e-01   4.6034e-01  -7.8779e-01   7.0930e-01   1.1764e-03   1.4853e+05   7.5229e+05
  7.7400e-01   8.2588e-01  -2.0263e-01   7.0933e-01   7.0319e-04   4.6928e+05   2.3768e+06
  1.3889e+00   1.4837e+00   3.8365e-01   7.0935e-01   3.2830e-04   1.4798e+06   7.4942e+06
  2.4922e+00   2.6658e+00   9.6972e-01   7.0953e-01   3.0593e-04   4.6581e+06   2.3594e+07
  4.4721e+00   4.7882e+00   1.5553e+00   7.0926e-01   1.9289e-04   1.4734e+07   7.4625e+07
  8.0249e+00   8.5981e+00   2.1405e+00   7.0929e-01   1.2598e-04   4.6777e+07   2.3692e+08
  1.4400e+01   1.5429e+01   2.7250e+00   7.0924e-01   1.7139e-04   1.4844e+08   7.5184e+08
  2.5840e+01   2.7692e+01   3.3096e+00   7.0924e-01   1.7459e-04   4.7072e+08   2.3842e+09
  4.6368e+01   4.9682e+01   3.8939e+00   7.0926e-01   1.5511e-04   1.4855e+09   7.5238e+09
  8.3204e+01   8.9102e+01   4.4779e+00   7.0926e-01   1.5048e-04   4.6519e+09   2.3561e+10
  1.4930e+02   1.5973e+02   5.0615e+00   7.0923e-01   1.4620e-04   1.4303e+10   7.2447e+10
