## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4323e-01  -1.9560e+00   6.6311e-01   7.3046e-03   8.0335e+04   3.0563e+05
  2.4037e-01   2.5665e-01  -1.3722e+00   6.6493e-01   7.2800e-03   2.5590e+05   9.7350e+05
  4.3133e-01   4.6023e-01  -7.8747e-01   6.6505e-01   7.7094e-03   8.1090e+05   3.0848e+06
  7.7400e-01   8.2668e-01  -2.0129e-01   6.6496e-01   7.7283e-03   2.5688e+06   9.7724e+06
  1.3889e+00   1.4853e+00   3.8479e-01   6.6463e-01   7.4438e-03   8.1125e+06   3.0862e+07
  2.4922e+00   2.6675e+00   9.7037e-01   6.6526e-01   7.5209e-03   2.5584e+07   9.7327e+07
  4.4721e+00   4.7906e+00   1.5557e+00   6.6530e-01   7.4491e-03   8.1042e+07   3.0830e+08
  8.0249e+00   8.6006e+00   2.1406e+00   6.6545e-01   7.4493e-03   2.5766e+08   9.8019e+08
  1.4400e+01   1.5433e+01   2.7251e+00   6.6584e-01   7.4019e-03   8.1903e+08   3.1158e+09
  2.5840e+01   2.7698e+01   3.3097e+00   6.6597e-01   7.3684e-03   2.6030e+09   9.9026e+09
  4.6368e+01   4.9691e+01   3.8940e+00   6.6612e-01   7.3430e-03   8.2459e+09   3.1369e+10
  8.3204e+01   8.9128e+01   4.4781e+00   6.6637e-01   7.3566e-03   2.5991e+10   9.8874e+10
  1.4930e+02   1.5981e+02   5.0620e+00   6.6728e-01   7.1932e-03   8.0719e+10   3.0707e+11
