## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4330e-01  -1.9557e+00   7.1003e-01   1.2616e-03   1.2858e+05   6.5116e+05
  2.4037e-01   2.5689e-01  -1.3716e+00   7.1009e-01   6.5254e-04   4.0932e+05   2.0732e+06
  4.3133e-01   4.6048e-01  -7.8747e-01   7.0957e-01   3.4757e-04   1.2951e+06   6.5594e+06
  7.7400e-01   8.2626e-01  -2.0223e-01   7.0932e-01   3.6349e-04   4.0922e+06   2.0727e+07
  1.3889e+00   1.4845e+00   3.8395e-01   7.0924e-01   2.4309e-04   1.2929e+07   6.5484e+07
  2.4922e+00   2.6670e+00   9.6986e-01   7.0944e-01   2.0208e-04   4.0820e+07   2.0676e+08
  4.4721e+00   4.7895e+00   1.5552e+00   7.0935e-01   1.9007e-04   1.2934e+08   6.5510e+08
  8.0249e+00   8.5991e+00   2.1402e+00   7.0938e-01   1.9558e-04   4.1129e+08   2.0832e+09
  1.4400e+01   1.5432e+01   2.7247e+00   7.0939e-01   2.0966e-04   1.3081e+09   6.6253e+09
  2.5840e+01   2.7688e+01   3.3092e+00   7.0937e-01   1.9426e-04   4.1561e+09   2.1050e+10
  4.6368e+01   4.9685e+01   3.8938e+00   7.0937e-01   1.8221e-04   1.3179e+10   6.6750e+10
  8.3204e+01   8.9125e+01   4.4781e+00   7.0936e-01   1.7373e-04   4.1524e+10   2.1032e+11
  1.4930e+02   1.5979e+02   5.0618e+00   7.0934e-01   1.6509e-04   1.2895e+11   6.5313e+11
