## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4433e-01  -1.9481e+00   7.1715e-01   1.8189e-02   3.4200e+02   1.7150e+03
  2.4037e-01   2.5790e-01  -1.3682e+00   7.1281e-01   1.0842e-02   1.2039e+03   6.0370e+03
  4.3133e-01   4.6141e-01  -7.8637e-01   7.1741e-01   1.1009e-02   3.7229e+03   1.8669e+04
  7.7400e-01   8.2738e-01  -2.0213e-01   7.0889e-01   7.6958e-03   1.1641e+04   5.8377e+04
  1.3889e+00   1.4843e+00   3.8263e-01   7.1291e-01   5.6407e-03   3.6690e+04   1.8398e+05
  2.4922e+00   2.6616e+00   9.6701e-01   7.1050e-01   6.0735e-03   1.1535e+05   5.7842e+05
  4.4721e+00   4.7795e+00   1.5528e+00   7.1196e-01   5.4471e-03   3.6582e+05   1.8344e+06
  8.0249e+00   8.5861e+00   2.1387e+00   7.1054e-01   5.8777e-03   1.1630e+06   5.8319e+06
  1.4400e+01   1.5416e+01   2.7239e+00   7.1091e-01   5.4807e-03   3.6922e+06   1.8515e+07
  2.5840e+01   2.7670e+01   3.3087e+00   7.1088e-01   5.6689e-03   1.1717e+07   5.8756e+07
  4.6368e+01   4.9649e+01   3.8932e+00   7.1098e-01   5.5833e-03   3.6978e+07   1.8543e+08
  8.3204e+01   8.9052e+01   4.4774e+00   7.1150e-01   5.5604e-03   1.1575e+08   5.8043e+08
  1.4930e+02   1.5968e+02   5.0613e+00   7.1255e-01   5.3900e-03   3.5614e+08   1.7859e+09
