## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4342e-01  -1.9545e+00   2.6144e-03   4.5644e-03   7.3861e+03   5.3654e+04
  2.4037e-01   2.5689e-01  -1.3712e+00   3.1523e-03   2.7775e-03   2.3502e+04   1.7080e+05
  4.3133e-01   4.6078e-01  -7.8648e-01  -1.1655e-03   1.2132e-03   7.4629e+04   5.4252e+05
  7.7400e-01   8.2732e-01  -2.0096e-01  -7.6701e-04   1.0007e-03   2.3483e+05   1.7077e+06
  1.3889e+00   1.4853e+00   3.8432e-01   3.3710e-04   6.9414e-04   7.3677e+05   5.3578e+06
  2.4922e+00   2.6674e+00   9.6986e-01  -2.3292e-04   1.9054e-04   2.3104e+06   1.6801e+07
  4.4721e+00   4.7888e+00   1.5551e+00   1.6139e-04   2.8817e-04   7.2981e+06   5.3071e+07
  8.0249e+00   8.5983e+00   2.1404e+00   3.3561e-06   1.6384e-04   2.3155e+07   1.6839e+08
  1.4400e+01   1.5430e+01   2.7251e+00  -9.6178e-05   8.1587e-05   7.3430e+07   5.3397e+08
  2.5840e+01   2.7693e+01   3.3099e+00   4.5051e-05   1.1700e-04   2.3225e+08   1.6889e+09
  4.6368e+01   4.9683e+01   3.8941e+00   9.7989e-05   1.1296e-04   7.3029e+08   5.3105e+09
  8.3204e+01   8.9085e+01   4.4777e+00   1.0727e-04   1.1114e-04   2.2737e+09   1.6534e+10
  1.4930e+02   1.5966e+02   5.0610e+00   9.8338e-05   9.7202e-05   6.9303e+09   5.0395e+10
