## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4404e-01  -1.9503e+00   5.8031e-02   3.4329e-02   1.4175e+02   1.3310e+03
  2.4037e-01   2.5634e-01  -1.3739e+00   3.0295e-02   9.2492e-03   4.8234e+02   4.5330e+03
  4.3133e-01   4.5971e-01  -7.8919e-01   1.6910e-02   1.0534e-02   1.4817e+03   1.3986e+04
  7.7400e-01   8.2605e-01  -2.0255e-01  -1.1182e-02   1.5276e-02   4.5382e+03   4.2959e+04
  1.3889e+00   1.4852e+00   3.8415e-01   5.5396e-03   2.7747e-03   1.3945e+04   1.3217e+05
  2.4922e+00   2.6660e+00   9.6867e-01   5.4962e-03   1.7221e-03   4.3715e+04   4.1436e+05
  4.4721e+00   4.7831e+00   1.5533e+00   7.0388e-05   1.6835e-03   1.3672e+05   1.2960e+06
  8.0249e+00   8.5856e+00   2.1388e+00   3.6663e-03   1.4114e-03   4.3414e+05   4.1169e+06
  1.4400e+01   1.5413e+01   2.7240e+00   3.2076e-03   8.9823e-04   1.3759e+06   1.3050e+07
  2.5840e+01   2.7672e+01   3.3092e+00   2.5064e-03   1.0267e-03   4.3562e+06   4.1315e+07
  4.6368e+01   4.9660e+01   3.8937e+00   2.4354e-03   1.0670e-03   1.3706e+07   1.2999e+08
  8.3204e+01   8.9055e+01   4.4774e+00   2.3514e-03   9.8867e-04   4.2647e+07   4.0447e+08
  1.4930e+02   1.5963e+02   5.0609e+00   2.3787e-03   9.7350e-04   1.3004e+08   1.2335e+09
