## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4345e-01  -1.9548e+00   9.6089e-03   3.7718e-03   4.5799e+03   4.3450e+04
  2.4037e-01   2.5720e-01  -1.3708e+00  -1.2116e-03   4.2439e-03   1.4538e+04   1.3787e+05
  4.3133e-01   4.6108e-01  -7.8678e-01   2.3605e-04   3.3897e-03   4.5921e+04   4.3546e+05
  7.7400e-01   8.2663e-01  -2.0260e-01  -8.6367e-04   2.8372e-03   1.4510e+05   1.3760e+06
  1.3889e+00   1.4830e+00   3.8234e-01  -6.0248e-04   3.1555e-03   4.5764e+05   4.3403e+06
  2.4922e+00   2.6636e+00   9.6831e-01  -3.2282e-04   3.1144e-03   1.4441e+06   1.3694e+07
  4.4721e+00   4.7860e+00   1.5544e+00  -2.5193e-04   3.0496e-03   4.5815e+06   4.3449e+07
  8.0249e+00   8.5945e+00   2.1397e+00  -3.0468e-04   2.9483e-03   1.4581e+07   1.3828e+08
  1.4400e+01   1.5426e+01   2.7244e+00  -2.5636e-04   2.9671e-03   4.6378e+07   4.3983e+08
  2.5840e+01   2.7684e+01   3.3091e+00  -2.3029e-04   2.9875e-03   1.4742e+08   1.3981e+09
  4.6368e+01   4.9670e+01   3.8936e+00  -4.5473e-04   2.9800e-03   4.6721e+08   4.4310e+09
  8.3204e+01   8.9107e+01   4.4779e+00  -7.3985e-04   2.9719e-03   1.4726e+09   1.3966e+10
  1.4930e+02   1.5980e+02   5.0619e+00  -1.0758e-03   2.9951e-03   4.5745e+09   4.3387e+10
