## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4328e-01  -1.9557e+00   7.5264e-04   7.4915e-04   2.3728e+05   1.7252e+06
  2.4037e-01   2.5688e-01  -1.3715e+00  -8.3806e-04   4.3230e-04   7.5480e+05   5.4880e+06
  4.3133e-01   4.6062e-01  -7.8688e-01  -1.1413e-05   3.0020e-04   2.3944e+06   1.7408e+07
  7.7400e-01   8.2684e-01  -2.0132e-01   2.1272e-04   2.5189e-04   7.5667e+06   5.5019e+07
  1.3889e+00   1.4853e+00   3.8460e-01   2.6451e-04   1.5212e-04   2.3878e+07   1.7364e+08
  2.4922e+00   2.6678e+00   9.7023e-01  -1.9253e-05   1.1954e-04   7.5341e+07   5.4786e+08
  4.4721e+00   4.7907e+00   1.5554e+00   4.8841e-06   1.0174e-04   2.3869e+08   1.7357e+09
  8.0249e+00   8.6005e+00   2.1403e+00  -8.0057e-06   9.4252e-05   7.5888e+08   5.5183e+09
  1.4400e+01   1.5433e+01   2.7247e+00   1.2627e-06   1.0131e-04   2.4133e+09   1.7548e+10
  2.5840e+01   2.7689e+01   3.3092e+00   5.6126e-06   9.7899e-05   7.6667e+09   5.5750e+10
  4.6368e+01   4.9685e+01   3.8938e+00  -1.0953e-05   9.0317e-05   2.4314e+10   1.7680e+11
  8.3204e+01   8.9127e+01   4.4781e+00  -1.2672e-05   9.3146e-05   7.6617e+10   5.5713e+11
  1.4930e+02   1.5978e+02   5.0618e+00  -8.0909e-06   8.8434e-05   2.3784e+11   1.7295e+12
