## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4352e-01  -1.9539e+00  -7.5265e-03   9.3488e-03   2.6786e+03   2.0159e+04
  2.4037e-01   2.5717e-01  -1.3703e+00   7.9236e-03   4.5826e-03   8.3861e+03   6.3194e+04
  4.3133e-01   4.6076e-01  -7.8670e-01   3.7913e-03   2.6716e-03   2.6800e+04   2.0199e+05
  7.7400e-01   8.2707e-01  -2.0141e-01   1.9864e-03   1.9280e-03   8.4322e+04   6.3584e+05
  1.3889e+00   1.4847e+00   3.8377e-01   5.7125e-08   1.3182e-03   2.6405e+05   1.9913e+06
  2.4922e+00   2.6667e+00   9.6951e-01   1.8993e-04   3.3916e-04   8.2984e+05   6.2583e+06
  4.4721e+00   4.7869e+00   1.5548e+00   3.7650e-04   3.5653e-04   2.6215e+06   1.9768e+07
  8.0249e+00   8.5964e+00   2.1403e+00   2.3589e-04   2.7777e-04   8.3184e+06   6.2729e+07
  1.4400e+01   1.5427e+01   2.7250e+00   1.2502e-04   2.3484e-04   2.6379e+07   1.9892e+08
  2.5840e+01   2.7690e+01   3.3098e+00   1.9572e-04   2.5099e-04   8.3449e+07   6.2925e+08
  4.6368e+01   4.9680e+01   3.8940e+00   1.9663e-04   2.7000e-04   2.6243e+08   1.9789e+09
  8.3204e+01   8.9082e+01   4.4777e+00   2.4389e-04   2.5516e-04   8.1707e+08   6.1611e+09
  1.4930e+02   1.5965e+02   5.0610e+00   2.6358e-04   2.2968e-04   2.4904e+09   1.8779e+10
