## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4305e-01  -1.9574e+00   6.0580e-02   3.1939e-02   6.5453e+01   6.2200e+02
  2.4037e-01   2.5482e-01  -1.3798e+00   3.9364e-02   1.6465e-02   2.0404e+02   1.9630e+03
  4.3133e-01   4.5849e-01  -7.9209e-01   9.9523e-03   1.0267e-02   5.9828e+02   5.8230e+03
  7.7400e-01   8.2497e-01  -2.0396e-01  -1.4446e-02   1.0893e-02   1.7036e+03   1.6750e+04
  1.3889e+00   1.4850e+00   3.8402e-01   9.8554e-05   5.5522e-03   5.0657e+03   5.0187e+04
  2.4922e+00   2.6678e+00   9.6925e-01   9.7980e-03   3.1536e-03   1.5805e+04   1.5664e+05
  4.4721e+00   4.7830e+00   1.5531e+00  -2.2024e-03   3.9817e-03   4.9240e+04   4.8835e+05
  8.0249e+00   8.5836e+00   2.1382e+00   5.0756e-03   1.5590e-03   1.5530e+05   1.5412e+06
  1.4400e+01   1.5406e+01   2.7234e+00   5.2969e-03   1.2784e-03   4.9211e+05   4.8868e+06
  2.5840e+01   2.7664e+01   3.3088e+00   3.8098e-03   1.4435e-03   1.5591e+06   1.5483e+07
  4.6368e+01   4.9645e+01   3.8933e+00   3.7825e-03   1.2379e-03   4.9061e+06   4.8722e+07
  8.3204e+01   8.9031e+01   4.4772e+00   3.7573e-03   1.4419e-03   1.5252e+07   1.5147e+08
  1.4930e+02   1.5960e+02   5.0607e+00   3.6482e-03   1.3635e-03   4.6530e+07   4.6227e+08
