## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4339e-01  -1.9552e+00   1.6188e-02   6.9157e-03   1.6141e+03   1.6049e+04
  2.4037e-01   2.5713e-01  -1.3711e+00   1.6357e-03   7.1461e-03   5.1576e+03   5.1251e+04
  4.3133e-01   4.6100e-01  -7.8702e-01   1.9182e-03   7.6114e-03   1.6252e+04   1.6156e+05
  7.7400e-01   8.2644e-01  -2.0288e-01  -8.9788e-04   6.4485e-03   5.1478e+04   5.1139e+05
  1.3889e+00   1.4825e+00   3.8201e-01  -1.3518e-03   6.1725e-03   1.6241e+05   1.6139e+06
  2.4922e+00   2.6625e+00   9.6801e-01  -7.2464e-04   6.4756e-03   5.1224e+05   5.0894e+06
  4.4721e+00   4.7843e+00   1.5542e+00  -4.7442e-04   6.1747e-03   1.6277e+06   1.6173e+07
  8.0249e+00   8.5933e+00   2.1398e+00  -6.6287e-04   6.2754e-03   5.1799e+06   5.1464e+07
  1.4400e+01   1.5426e+01   2.7247e+00  -4.1421e-04   6.2161e-03   1.6485e+07   1.6379e+08
  2.5840e+01   2.7688e+01   3.3094e+00  -7.3795e-04   6.2011e-03   5.2399e+07   5.2065e+08
  4.6368e+01   4.9680e+01   3.8938e+00  -1.0123e-03   6.2015e-03   1.6607e+08   1.6501e+09
  8.3204e+01   8.9118e+01   4.4781e+00  -1.6931e-03   6.2364e-03   5.2327e+08   5.1997e+09
  1.4930e+02   1.5980e+02   5.0620e+00  -2.6048e-03   6.2035e-03   1.6250e+09   1.6150e+10
