## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4342e-01  -1.9545e+00  -4.8239e-02   4.2422e-03   2.0481e+04   5.3616e+04
  2.4037e-01   2.5687e-01  -1.3713e+00  -5.2984e-02   3.0126e-03   6.5247e+04   1.7065e+05
  4.3133e-01   4.6074e-01  -7.8653e-01  -4.5154e-02   1.6125e-03   2.0708e+05   5.4185e+05
  7.7400e-01   8.2728e-01  -2.0097e-01  -4.8471e-02   8.1930e-04   6.5187e+05   1.7059e+06
  1.3889e+00   1.4853e+00   3.8435e-01  -4.8854e-02   4.8088e-04   2.0458e+06   5.3530e+06
  2.4922e+00   2.6674e+00   9.6987e-01  -4.9079e-02   3.8063e-04   6.4135e+06   1.6784e+07
  4.4721e+00   4.7888e+00   1.5551e+00  -4.9487e-02   2.4949e-04   2.0259e+07   5.3016e+07
  8.0249e+00   8.5985e+00   2.1405e+00  -4.9236e-02   1.7499e-04   6.4284e+07   1.6822e+08
  1.4400e+01   1.5430e+01   2.7252e+00  -4.9283e-02   1.8786e-04   2.0385e+08   5.3343e+08
  2.5840e+01   2.7693e+01   3.3099e+00  -4.9223e-02   1.6701e-04   6.4475e+08   1.6872e+09
  4.6368e+01   4.9684e+01   3.8941e+00  -4.9254e-02   1.5909e-04   2.0273e+09   5.3051e+09
  8.3204e+01   8.9085e+01   4.4777e+00  -4.9240e-02   1.4455e-04   6.3118e+09   1.6517e+10
  1.4930e+02   1.5966e+02   5.0610e+00  -4.9247e-02   1.5275e-04   1.9238e+10   5.0343e+10
