## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4414e-01  -1.9495e+00  -9.2566e-03   3.2851e-02   9.5936e+01   1.3360e+03
  2.4037e-01   2.5636e-01  -1.3738e+00   7.0478e-03   1.6482e-02   3.3197e+02   4.5530e+03
  4.3133e-01   4.6004e-01  -7.8845e-01   1.6574e-02   8.1776e-03   1.0299e+03   1.4030e+04
  7.7400e-01   8.2605e-01  -2.0254e-01   1.2495e-02   9.8494e-03   3.1973e+03   4.3058e+04
  1.3889e+00   1.4857e+00   3.8445e-01   4.4495e-03   4.9759e-03   9.8893e+03   1.3241e+05
  2.4922e+00   2.6664e+00   9.6883e-01   3.1484e-03   2.7170e-03   3.1042e+04   4.1536e+05
  4.4721e+00   4.7844e+00   1.5536e+00   6.4901e-04   2.9762e-03   9.7096e+04   1.2989e+06
  8.0249e+00   8.5857e+00   2.1387e+00   4.6001e-03   2.3277e-03   3.0856e+05   4.1238e+06
  1.4400e+01   1.5414e+01   2.7241e+00   4.0141e-03   2.3807e-03   9.7872e+05   1.3081e+07
  2.5840e+01   2.7673e+01   3.3092e+00   3.3527e-03   2.2665e-03   3.0969e+06   4.1392e+07
  4.6368e+01   4.9659e+01   3.8936e+00   3.4709e-03   2.3599e-03   9.7443e+06   1.3023e+08
  8.3204e+01   8.9053e+01   4.4774e+00   3.5785e-03   2.1003e-03   3.0332e+07   4.0528e+08
  1.4930e+02   1.5963e+02   5.0609e+00   3.4423e-03   1.8780e-03   9.2497e+07   1.2360e+09
