## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4329e-01  -1.9557e+00   6.5765e-02   7.1343e-03   1.8704e+04   2.4960e+05
  2.4037e-01   2.5693e-01  -1.3714e+00   6.4378e-02   6.7156e-03   5.9501e+04   7.9410e+05
  4.3133e-01   4.6045e-01  -7.8747e-01   6.2372e-02   6.7350e-03   1.8841e+05   2.5151e+06
  7.7400e-01   8.2627e-01  -2.0216e-01   6.2584e-02   7.4715e-03   5.9518e+05   7.9442e+06
  1.3889e+00   1.4843e+00   3.8397e-01   6.1583e-02   7.3541e-03   1.8821e+06   2.5120e+07
  2.4922e+00   2.6669e+00   9.6996e-01   6.1620e-02   7.3240e-03   5.9400e+06   7.9280e+07
  4.4721e+00   4.7894e+00   1.5553e+00   6.1725e-02   7.2334e-03   1.8827e+07   2.5128e+08
  8.0249e+00   8.5994e+00   2.1404e+00   6.1772e-02   7.2293e-03   5.9873e+07   7.9915e+08
  1.4400e+01   1.5432e+01   2.7248e+00   6.1952e-02   7.1970e-03   1.9034e+08   2.5405e+09
  2.5840e+01   2.7692e+01   3.3093e+00   6.1646e-02   7.1911e-03   6.0474e+08   8.0716e+09
  4.6368e+01   4.9678e+01   3.8937e+00   6.1057e-02   7.2036e-03   1.9152e+09   2.5563e+10
  8.3204e+01   8.9107e+01   4.4779e+00   6.0343e-02   7.2328e-03   6.0288e+09   8.0466e+10
  1.4930e+02   1.5979e+02   5.0618e+00   5.9289e-02   7.1917e-03   1.8697e+10   2.4955e+11
