## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4323e-01  -1.9559e+00  -4.9688e-02   1.9091e-04   3.7814e+06   9.8949e+06
  2.4037e-01   2.5684e-01  -1.3714e+00  -4.9109e-02   2.3045e-04   1.2046e+07   3.1519e+07
  4.3133e-01   4.6083e-01  -7.8636e-01  -4.9305e-02   1.5805e-04   3.8268e+07   1.0014e+08
  7.7400e-01   8.2752e-01  -2.0072e-01  -4.9302e-02   1.2652e-04   1.2095e+08   3.1649e+08
  1.3889e+00   1.4860e+00   3.8469e-01  -4.9271e-02   1.0838e-04   3.8115e+08   9.9741e+08
  2.4922e+00   2.6684e+00   9.6996e-01  -4.9268e-02   1.1081e-04   1.2018e+09   3.1448e+09
  4.4721e+00   4.7905e+00   1.5550e+00  -4.9247e-02   1.1284e-04   3.8069e+09   9.9619e+09
  8.0249e+00   8.5987e+00   2.1399e+00  -4.9226e-02   1.0913e-04   1.2106e+10   3.1678e+10
  1.4400e+01   1.5429e+01   2.7244e+00  -4.9240e-02   1.0919e-04   3.8496e+10   1.0074e+11
  2.5840e+01   2.7690e+01   3.3092e+00  -4.9241e-02   1.1288e-04   1.2233e+11   3.2010e+11
  4.6368e+01   4.9682e+01   3.8937e+00  -4.9259e-02   1.0733e-04   3.8740e+11   1.0138e+12
  8.3204e+01   8.9123e+01   4.4780e+00  -4.9285e-02   9.8270e-05   1.2198e+12   3.1920e+12
  1.4930e+02   1.5978e+02   5.0617e+00  -4.9275e-02   9.4324e-05   3.7790e+12   9.8888e+12
