## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4426e-01  -1.9487e+00   7.4835e-03   2.2034e-02   2.7288e+02   2.5000e+03
  2.4037e-01   2.5684e-01  -1.3722e+00   5.0201e-03   1.0644e-02   8.9368e+02   8.1520e+03
  4.3133e-01   4.6100e-01  -7.8723e-01  -3.8343e-03   4.0362e-03   2.6983e+03   2.4648e+04
  7.7400e-01   8.2792e-01  -2.0139e-01  -6.5887e-03   5.5255e-03   8.3907e+03   7.6847e+04
  1.3889e+00   1.4837e+00   3.8218e-01  -2.2400e-03   2.5417e-03   2.6566e+04   2.4278e+05
  2.4922e+00   2.6644e+00   9.6807e-01  -9.4432e-04   1.2276e-03   8.4384e+04   7.7109e+05
  4.4721e+00   4.7825e+00   1.5534e+00  -6.5521e-04   7.3908e-04   2.6870e+05   2.4561e+06
  8.0249e+00   8.5880e+00   2.1388e+00   1.0255e-04   3.1617e-04   8.5746e+05   7.8335e+06
  1.4400e+01   1.5419e+01   2.7240e+00   4.2548e-05   3.5200e-04   2.7317e+06   2.4957e+07
  2.5840e+01   2.7672e+01   3.3087e+00   3.8550e-04   3.4224e-04   8.6888e+06   7.9383e+07
  4.6368e+01   4.9657e+01   3.8934e+00   5.8739e-04   2.1889e-04   2.7545e+07   2.5167e+08
  8.3204e+01   8.9077e+01   4.4777e+00   3.9195e-04   1.6371e-04   8.6744e+07   7.9251e+08
  1.4930e+02   1.5976e+02   5.0617e+00   4.3855e-04   1.7002e-04   2.6950e+08   2.4621e+09
