## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4340e-01  -1.9549e+00   1.3422e-01   5.9371e-04   4.1257e+03   9.7299e+04
  2.4037e-01   2.5707e-01  -1.3711e+00   1.3533e-01   4.4715e-04   1.3271e+04   3.1243e+05
  4.3133e-01   4.6098e-01  -7.8679e-01   1.3524e-01   2.7186e-04   4.1986e+04   9.8935e+05
  7.7400e-01   8.2669e-01  -2.0224e-01   1.3490e-01   1.5265e-04   1.3264e+05   3.1226e+06
  1.3889e+00   1.4839e+00   3.8324e-01   1.3498e-01   1.0533e-04   4.1835e+05   9.8513e+06
  2.4922e+00   2.6651e+00   9.6910e-01   1.3502e-01   6.7380e-05   1.3202e+06   3.1112e+07
  4.4721e+00   4.7875e+00   1.5550e+00   1.3496e-01   7.2508e-05   4.1851e+06   9.8624e+07
  8.0249e+00   8.5977e+00   2.1403e+00   1.3498e-01   6.5307e-05   1.3315e+07   3.1375e+08
  1.4400e+01   1.5430e+01   2.7249e+00   1.3497e-01   5.5003e-05   4.2334e+07   9.9752e+08
  2.5840e+01   2.7695e+01   3.3096e+00   1.3495e-01   5.9931e-05   1.3453e+08   3.1701e+09
  4.6368e+01   4.9687e+01   3.8939e+00   1.3497e-01   5.7020e-05   4.2621e+08   1.0043e+10
  8.3204e+01   8.9125e+01   4.4781e+00   1.3496e-01   5.7836e-05   1.3434e+09   3.1655e+10
  1.4930e+02   1.5980e+02   5.0620e+00   1.3496e-01   5.7470e-05   4.1720e+09   9.8303e+10
