## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4343e-01  -1.9547e+00   1.3156e-01   1.5871e-03   4.0789e+03   9.7869e+04
  2.4037e-01   2.5688e-01  -1.3717e+00   1.3140e-01   1.4974e-03   1.2981e+04   3.1156e+05
  4.3133e-01   4.6052e-01  -7.8738e-01   1.3139e-01   1.1715e-03   4.1088e+04   9.8440e+05
  7.7400e-01   8.2611e-01  -2.0239e-01   1.3198e-01   1.1367e-03   1.2981e+05   3.1120e+06
  1.3889e+00   1.4839e+00   3.8375e-01   1.3191e-01   1.1858e-03   4.1007e+05   9.8294e+06
  2.4922e+00   2.6661e+00   9.6979e-01   1.3183e-01   1.1794e-03   1.2954e+06   3.1057e+07
  4.4721e+00   4.7887e+00   1.5554e+00   1.3195e-01   1.1745e-03   4.1076e+06   9.8457e+07
  8.0249e+00   8.5987e+00   2.1405e+00   1.3196e-01   1.1881e-03   1.3069e+07   3.1323e+08
  1.4400e+01   1.5432e+01   2.7250e+00   1.3199e-01   1.1775e-03   4.1554e+07   9.9593e+08
  2.5840e+01   2.7697e+01   3.3096e+00   1.3199e-01   1.1784e-03   1.3208e+08   3.1654e+09
  4.6368e+01   4.9688e+01   3.8939e+00   1.3201e-01   1.1757e-03   4.1839e+08   1.0028e+10
  8.3204e+01   8.9124e+01   4.4781e+00   1.3207e-01   1.1589e-03   1.3187e+09   3.1605e+10
  1.4930e+02   1.5981e+02   5.0620e+00   1.3222e-01   1.1661e-03   4.0965e+09   9.8159e+10
