## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4329e-01  -1.9557e+00   1.3491e-01   1.3864e-04   1.6544e+05   3.8984e+06
  2.4037e-01   2.5692e-01  -1.3715e+00   1.3501e-01   7.0956e-05   5.2715e+05   1.2417e+07
  4.3133e-01   4.6071e-01  -7.8696e-01   1.3500e-01   5.0541e-05   1.6713e+06   3.9372e+07
  7.7400e-01   8.2715e-01  -2.0138e-01   1.3497e-01   6.6477e-05   5.2825e+06   1.2446e+08
  1.3889e+00   1.4857e+00   3.8428e-01   1.3496e-01   6.7980e-05   1.6654e+07   3.9237e+08
  2.4922e+00   2.6678e+00   9.6959e-01   1.3496e-01   5.6805e-05   5.2499e+07   1.2371e+09
  4.4721e+00   4.7891e+00   1.5546e+00   1.3496e-01   6.0411e-05   1.6628e+08   3.9183e+09
  8.0249e+00   8.5969e+00   2.1396e+00   1.3497e-01   5.8275e-05   5.2893e+08   1.2464e+10
  1.4400e+01   1.5428e+01   2.7243e+00   1.3497e-01   5.8977e-05   1.6825e+09   3.9646e+10
  2.5840e+01   2.7686e+01   3.3091e+00   1.3497e-01   5.7162e-05   5.3464e+09   1.2598e+11
  4.6368e+01   4.9682e+01   3.8937e+00   1.3496e-01   5.6794e-05   1.6951e+10   3.9942e+11
  8.3204e+01   8.9127e+01   4.4781e+00   1.3496e-01   5.8198e-05   5.3437e+10   1.2591e+12
  1.4930e+02   1.5978e+02   5.0618e+00   1.3496e-01   5.9524e-05   1.6585e+11   3.9078e+12
