## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4393e-01  -1.9512e+00   1.3008e-01   4.1230e-03   1.0507e+02   2.5560e+03
  2.4037e-01   2.5650e-01  -1.3736e+00   1.3299e-01   2.3953e-03   3.4308e+02   8.2240e+03
  4.3133e-01   4.6085e-01  -7.8759e-01   1.3092e-01   1.9546e-03   1.0330e+03   2.4817e+04
  7.7400e-01   8.2781e-01  -2.0152e-01   1.3065e-01   1.4968e-03   3.2034e+03   7.7202e+04
  1.3889e+00   1.4834e+00   3.8200e-01   1.3180e-01   1.5115e-03   1.0146e+04   2.4371e+05
  2.4922e+00   2.6639e+00   9.6785e-01   1.3226e-01   1.1883e-03   3.2255e+04   7.7417e+05
  4.4721e+00   4.7825e+00   1.5533e+00   1.3241e-01   1.2720e-03   1.0280e+05   2.4663e+06
  8.0249e+00   8.5880e+00   2.1388e+00   1.3206e-01   1.0918e-03   3.2807e+05   7.8654e+06
  1.4400e+01   1.5419e+01   2.7239e+00   1.3222e-01   1.1378e-03   1.0453e+06   2.5056e+07
  2.5840e+01   2.7670e+01   3.3086e+00   1.3228e-01   1.1108e-03   3.3243e+06   7.9696e+07
  4.6368e+01   4.9655e+01   3.8933e+00   1.3219e-01   1.1501e-03   1.0539e+07   2.5270e+08
  8.3204e+01   8.9081e+01   4.4777e+00   1.3212e-01   1.1345e-03   3.3191e+07   7.9580e+08
  1.4930e+02   1.5977e+02   5.0618e+00   1.3218e-01   1.1624e-03   1.0313e+08   2.4718e+09
