## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4435e-01  -1.9482e+00  -1.0857e-03   1.9666e-02   3.3624e+02   2.5000e+03
  2.4037e-01   2.5669e-01  -1.3729e+00   4.6357e-03   4.1481e-03   1.1036e+03   8.1490e+03
  4.3133e-01   4.6095e-01  -7.8737e-01  -7.4301e-03   5.6096e-03   3.3361e+03   2.4663e+04
  7.7400e-01   8.2789e-01  -2.0140e-01  -7.8021e-03   4.2760e-03   1.0379e+04   7.6830e+04
  1.3889e+00   1.4836e+00   3.8217e-01   1.7138e-04   1.4236e-03   3.2853e+04   2.4275e+05
  2.4922e+00   2.6638e+00   9.6787e-01  -1.9862e-04   1.6411e-03   1.0432e+05   7.7066e+05
  4.4721e+00   4.7822e+00   1.5533e+00  -2.0106e-04   1.0761e-03   3.3246e+05   2.4558e+06
  8.0249e+00   8.5877e+00   2.1388e+00   5.3802e-05   4.4620e-04   1.0610e+06   7.8339e+06
  1.4400e+01   1.5419e+01   2.7240e+00   5.9748e-04   3.0151e-04   3.3798e+06   2.4955e+07
  2.5840e+01   2.7671e+01   3.3087e+00   4.7501e-04   2.9108e-04   1.0751e+07   7.9384e+07
  4.6368e+01   4.9659e+01   3.8934e+00   7.7403e-04   2.1588e-04   3.4085e+07   2.5170e+08
  8.3204e+01   8.9083e+01   4.4777e+00   4.2942e-04   2.2766e-04   1.0734e+08   7.9261e+08
  1.4930e+02   1.5977e+02   5.0618e+00   3.6769e-04   1.4822e-04   3.3346e+08   2.4622e+09
