## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4337e-01  -1.9552e+00   3.6314e-01   6.3380e-03   1.3264e+04   9.7872e+04
  2.4037e-01   2.5685e-01  -1.3718e+00   3.6754e-01   6.6350e-03   4.2199e+04   3.1156e+05
  4.3133e-01   4.6048e-01  -7.8746e-01   3.6371e-01   5.8732e-03   1.3339e+05   9.8450e+05
  7.7400e-01   8.2610e-01  -2.0240e-01   3.6400e-01   6.2227e-03   4.2149e+05   3.1119e+06
  1.3889e+00   1.4839e+00   3.8374e-01   3.6390e-01   5.9701e-03   1.3315e+06   9.8297e+06
  2.4922e+00   2.6662e+00   9.6981e-01   3.6375e-01   6.1887e-03   4.2067e+06   3.1058e+07
  4.4721e+00   4.7888e+00   1.5554e+00   3.6403e-01   6.2784e-03   1.3337e+07   9.8460e+07
  8.0249e+00   8.5988e+00   2.1405e+00   3.6393e-01   6.3598e-03   4.2426e+07   3.1322e+08
  1.4400e+01   1.5431e+01   2.7250e+00   3.6379e-01   6.3068e-03   1.3490e+08   9.9590e+08
  2.5840e+01   2.7696e+01   3.3096e+00   3.6351e-01   6.2622e-03   4.2878e+08   3.1656e+09
  4.6368e+01   4.9690e+01   3.8940e+00   3.6324e-01   6.2949e-03   1.3585e+09   1.0030e+10
  8.3204e+01   8.9129e+01   4.4782e+00   3.6261e-01   6.3222e-03   4.2808e+09   3.1607e+10
  1.4930e+02   1.5981e+02   5.0620e+00   3.6166e-01   6.3251e-03   1.3294e+10   9.8162e+10
