## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4337e-01  -1.9551e+00   6.0565e-01   3.2215e-03   1.9629e+04   9.6956e+04
  2.4037e-01   2.5702e-01  -1.3713e+00   6.0562e-01   1.6020e-03   6.3044e+04   3.1112e+05
  4.3133e-01   4.6086e-01  -7.8693e-01   6.0637e-01   9.8313e-04   1.9960e+05   9.8532e+05
  7.7400e-01   8.2646e-01  -2.0230e-01   6.0521e-01   4.1548e-04   6.3007e+05   3.1092e+06
  1.3889e+00   1.4838e+00   3.8344e-01   6.0512e-01   4.8891e-04   1.9889e+06   9.8163e+06
  2.4922e+00   2.6655e+00   9.6945e-01   6.0534e-01   3.5420e-04   6.2785e+06   3.0995e+07
  4.4721e+00   4.7882e+00   1.5552e+00   6.0525e-01   3.0815e-04   1.9900e+07   9.8238e+07
  8.0249e+00   8.5983e+00   2.1404e+00   6.0533e-01   2.4327e-04   6.3298e+07   3.1247e+08
  1.4400e+01   1.5430e+01   2.7250e+00   6.0521e-01   2.3947e-04   2.0126e+08   9.9349e+08
  2.5840e+01   2.7696e+01   3.3096e+00   6.0510e-01   2.5984e-04   6.3960e+08   3.1574e+09
  4.6368e+01   4.9688e+01   3.8939e+00   6.0509e-01   2.6547e-04   2.0262e+09   1.0002e+10
  8.3204e+01   8.9126e+01   4.4781e+00   6.0507e-01   2.4711e-04   6.3870e+09   3.1529e+10
  1.4930e+02   1.5980e+02   5.0620e+00   6.0507e-01   2.4884e-04   1.9835e+10   9.7915e+10
