## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4394e-01  -1.9511e+00  -2.2631e-03   2.4223e-02   5.0785e+02   2.5560e+03
  2.4037e-01   2.5660e-01  -1.3732e+00   8.8577e-03   8.5453e-03   1.6468e+03   8.2250e+03
  4.3133e-01   4.6089e-01  -7.8747e-01   1.8481e-03   6.6543e-03   4.9626e+03   2.4816e+04
  7.7400e-01   8.2776e-01  -2.0156e-01  -3.0207e-03   3.5533e-03   1.5411e+04   7.7186e+04
  1.3889e+00   1.4835e+00   3.8205e-01  -1.7768e-04   2.8309e-03   4.8761e+04   2.4380e+05
  2.4922e+00   2.6638e+00   9.6785e-01   1.9679e-03   1.5140e-03   1.5488e+05   7.7412e+05
  4.4721e+00   4.7823e+00   1.5533e+00   2.2051e-03   1.2998e-03   4.9362e+05   2.4664e+06
  8.0249e+00   8.5880e+00   2.1388e+00   5.6665e-04   7.7971e-04   1.5748e+06   7.8662e+06
  1.4400e+01   1.5420e+01   2.7240e+00   1.1116e-03   5.2572e-04   5.0173e+06   2.5060e+07
  2.5840e+01   2.7671e+01   3.3087e+00   9.9469e-04   5.5155e-04   1.5956e+07   7.9697e+07
  4.6368e+01   4.9658e+01   3.8934e+00   7.8462e-04   3.7661e-04   5.0588e+07   2.5271e+08
  8.3204e+01   8.9083e+01   4.4777e+00   2.4599e-04   3.4715e-04   1.5932e+08   7.9580e+08
  1.4930e+02   1.5977e+02   5.0618e+00  -1.2434e-04   2.9494e-04   4.9491e+08   2.4717e+09
