## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4339e-01  -1.9550e+00   6.0615e-01   6.1569e-03   1.9586e+04   9.7874e+04
  2.4037e-01   2.5688e-01  -1.3717e+00   6.0796e-01   6.5158e-03   6.2338e+04   3.1156e+05
  4.3133e-01   4.6050e-01  -7.8743e-01   6.0667e-01   5.7686e-03   1.9714e+05   9.8440e+05
  7.7400e-01   8.2610e-01  -2.0239e-01   6.0947e-01   5.3594e-03   6.2309e+05   3.1122e+06
  1.3889e+00   1.4839e+00   3.8374e-01   6.0912e-01   5.6341e-03   1.9680e+06   9.8294e+06
  2.4922e+00   2.6662e+00   9.6981e-01   6.0889e-01   5.5706e-03   6.2180e+06   3.1058e+07
  4.4721e+00   4.7888e+00   1.5554e+00   6.0936e-01   5.5060e-03   1.9713e+07   9.8458e+07
  8.0249e+00   8.5987e+00   2.1405e+00   6.0944e-01   5.5941e-03   6.2715e+07   3.1322e+08
  1.4400e+01   1.5431e+01   2.7250e+00   6.0950e-01   5.5425e-03   1.9942e+08   9.9594e+08
  2.5840e+01   2.7697e+01   3.3096e+00   6.0949e-01   5.5771e-03   6.3384e+08   3.1655e+09
  4.6368e+01   4.9690e+01   3.8940e+00   6.0966e-01   5.5990e-03   2.0082e+09   1.0030e+10
  8.3204e+01   8.9128e+01   4.4781e+00   6.0995e-01   5.6496e-03   6.3284e+09   3.1606e+10
  1.4930e+02   1.5981e+02   5.0620e+00   6.1075e-01   5.7818e-03   1.9658e+10   9.8166e+10
