## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4329e-01  -1.9557e+00   6.3364e-01   5.3991e-04   7.8878e+05   3.8982e+06
  2.4037e-01   2.5691e-01  -1.3715e+00   6.3310e-01   3.6383e-04   2.5132e+06   1.2418e+07
  4.3133e-01   4.6071e-01  -7.8690e-01   6.3305e-01   1.8437e-04   7.9697e+06   3.9379e+07
  7.7400e-01   8.2719e-01  -2.0130e-01   6.3328e-01   2.2015e-04   2.5190e+07   1.2448e+08
  1.3889e+00   1.4857e+00   3.8433e-01   6.3330e-01   1.7114e-04   7.9400e+07   3.9237e+08
  2.4922e+00   2.6678e+00   9.6966e-01   6.3327e-01   1.8509e-04   2.5034e+08   1.2372e+09
  4.4721e+00   4.7893e+00   1.5547e+00   6.3320e-01   1.6799e-04   7.9294e+08   3.9187e+09
  8.0249e+00   8.5975e+00   2.1397e+00   6.3324e-01   1.8197e-04   2.5222e+09   1.2465e+10
  1.4400e+01   1.5428e+01   2.7244e+00   6.3323e-01   1.7846e-04   8.0225e+09   3.9647e+10
  2.5840e+01   2.7687e+01   3.3091e+00   6.3322e-01   1.7589e-04   2.5492e+10   1.2598e+11
  4.6368e+01   4.9682e+01   3.8937e+00   6.3319e-01   1.7086e-04   8.0824e+10   3.9942e+11
  8.3204e+01   8.9127e+01   4.4781e+00   6.3318e-01   1.6438e-04   2.5479e+11   1.2591e+12
  1.4930e+02   1.5978e+02   5.0618e+00   6.3317e-01   1.6775e-04   7.9077e+11   3.9079e+12
