## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4394e-01  -1.9511e+00   6.0389e-01   2.0252e-02   5.0785e+02   2.5560e+03
  2.4037e-01   2.5660e-01  -1.3732e+00   6.1681e-01   1.1136e-02   1.6468e+03   8.2250e+03
  4.3133e-01   4.6089e-01  -7.8747e-01   6.0852e-01   8.2659e-03   4.9626e+03   2.4816e+04
  7.7400e-01   8.2776e-01  -2.0156e-01   6.0645e-01   6.1209e-03   1.5411e+04   7.7186e+04
  1.3889e+00   1.4835e+00   3.8205e-01   6.0895e-01   6.7535e-03   4.8761e+04   2.4380e+05
  2.4922e+00   2.6638e+00   9.6785e-01   6.1085e-01   5.3492e-03   1.5488e+05   7.7412e+05
  4.4721e+00   4.7823e+00   1.5533e+00   6.1157e-01   5.6884e-03   4.9362e+05   2.4664e+06
  8.0249e+00   8.5880e+00   2.1388e+00   6.1001e-01   5.2198e-03   1.5748e+06   7.8662e+06
  1.4400e+01   1.5420e+01   2.7240e+00   6.1061e-01   5.4730e-03   5.0173e+06   2.5060e+07
  2.5840e+01   2.7671e+01   3.3087e+00   6.1049e-01   5.4372e-03   1.5956e+07   7.9697e+07
  4.6368e+01   4.9658e+01   3.8934e+00   6.1044e-01   5.5491e-03   5.0588e+07   2.5271e+08
  8.3204e+01   8.9083e+01   4.4777e+00   6.1020e-01   5.6059e-03   1.5932e+08   7.9580e+08
  1.4930e+02   1.5977e+02   5.0618e+00   6.1063e-01   5.8062e-03   4.9491e+08   2.4717e+09
