## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4327e-01  -1.9565e+00  -6.4514e-01   5.6656e-03   2.2420e+04   5.8191e+04
  2.4037e-01   2.5720e-01  -1.3706e+00  -6.5277e-01   6.1146e-03   7.5622e+04   1.9628e+05
  4.3133e-01   4.6078e-01  -7.8724e-01  -6.5385e-01   6.6547e-03   2.3849e+05   6.1902e+05
  7.7400e-01   8.2603e-01  -2.0298e-01  -6.5514e-01   6.5052e-03   7.4875e+05   1.9434e+06
  1.3889e+00   1.4827e+00   3.8252e-01  -6.5540e-01   6.5556e-03   2.3543e+06   6.1108e+06
  2.4922e+00   2.6644e+00   9.6884e-01  -6.5508e-01   6.4196e-03   7.4122e+06   1.9239e+07
  4.4721e+00   4.7865e+00   1.5547e+00  -6.5520e-01   6.5316e-03   2.3436e+07   6.0828e+07
  8.0249e+00   8.5951e+00   2.1399e+00  -6.5516e-01   6.6317e-03   7.4374e+07   1.9304e+08
  1.4400e+01   1.5426e+01   2.7246e+00  -6.5502e-01   6.6498e-03   2.3601e+08   6.1256e+08
  2.5840e+01   2.7685e+01   3.3092e+00  -6.5513e-01   6.6466e-03   7.4735e+08   1.9398e+09
  4.6368e+01   4.9661e+01   3.8934e+00  -6.5541e-01   6.6301e-03   2.3535e+09   6.1086e+09
  8.3204e+01   8.9069e+01   4.4775e+00  -6.5564e-01   6.6646e-03   7.3434e+09   1.9060e+10
  1.4930e+02   1.5966e+02   5.0610e+00  -6.5623e-01   6.6710e-03   2.2448e+10   5.8265e+10
