## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4322e-01  -1.9561e+00  -5.6913e-01   7.1529e-03   7.8200e+04   2.0089e+05
  2.4037e-01   2.5676e-01  -1.3719e+00  -5.6997e-01   6.9659e-03   2.4828e+05   6.3784e+05
  4.3133e-01   4.6020e-01  -7.8782e-01  -5.6871e-01   6.9216e-03   7.8412e+05   2.0144e+06
  7.7400e-01   8.2617e-01  -2.0205e-01  -5.6953e-01   6.8457e-03   2.4721e+06   6.3509e+06
  1.3889e+00   1.4843e+00   3.8414e-01  -5.6966e-01   6.7767e-03   7.7808e+06   1.9989e+07
  2.4922e+00   2.6668e+00   9.7008e-01  -5.6985e-01   6.8457e-03   2.4460e+07   6.2839e+07
  4.4721e+00   4.7892e+00   1.5554e+00  -5.6999e-01   6.8455e-03   7.7290e+07   1.9856e+08
  8.0249e+00   8.5993e+00   2.1405e+00  -5.6994e-01   6.8696e-03   2.4538e+08   6.3039e+08
  1.4400e+01   1.5431e+01   2.7249e+00  -5.6997e-01   6.8505e-03   7.7843e+08   1.9998e+09
  2.5840e+01   2.7691e+01   3.3094e+00  -5.6996e-01   6.8795e-03   2.4648e+09   6.3320e+09
  4.6368e+01   4.9674e+01   3.8937e+00  -5.7021e-01   6.8893e-03   7.7704e+09   1.9962e+10
  8.3204e+01   8.9085e+01   4.4777e+00  -5.7057e-01   6.9255e-03   2.4285e+10   6.2388e+10
  1.4930e+02   1.5970e+02   5.0613e+00  -5.7122e-01   6.8624e-03   7.4454e+10   1.9127e+11
