## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4322e-01  -1.9561e+00  -6.5634e-01   6.8772e-03   9.2900e+05   2.4112e+06
  2.4037e-01   2.5675e-01  -1.3719e+00  -6.5676e-01   6.7314e-03   2.9516e+06   7.6610e+06
  4.3133e-01   4.6043e-01  -7.8730e-01  -6.5626e-01   6.7414e-03   9.3378e+06   2.4237e+07
  7.7400e-01   8.2673e-01  -2.0156e-01  -6.5655e-01   6.7449e-03   2.9415e+07   7.6349e+07
  1.3889e+00   1.4851e+00   3.8429e-01  -6.5648e-01   6.7557e-03   9.2433e+07   2.3991e+08
  2.4922e+00   2.6675e+00   9.6989e-01  -6.5649e-01   6.7843e-03   2.9051e+08   7.5403e+08
  4.4721e+00   4.7899e+00   1.5551e+00  -6.5653e-01   6.8068e-03   9.1758e+08   2.3816e+09
  8.0249e+00   8.5986e+00   2.1399e+00  -6.5651e-01   6.8317e-03   2.9117e+09   7.5576e+09
  1.4400e+01   1.5429e+01   2.7244e+00  -6.5654e-01   6.8395e-03   9.2416e+09   2.3987e+10
  2.5840e+01   2.7682e+01   3.3089e+00  -6.5664e-01   6.8426e-03   2.9265e+10   7.5957e+10
  4.6368e+01   4.9668e+01   3.8934e+00  -6.5683e-01   6.8129e-03   9.2325e+10   2.3963e+11
  8.3204e+01   8.9086e+01   4.4776e+00  -6.5717e-01   6.8015e-03   2.8854e+11   7.4891e+11
  1.4930e+02   1.5969e+02   5.0612e+00  -6.5791e-01   6.7420e-03   8.8409e+11   2.2947e+12
