## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4360e-01  -1.9549e+00  -5.7381e-03   2.1945e-02   1.2530e+03   2.5130e+03
  2.4037e-01   2.5738e-01  -1.3703e+00   2.8580e-03   1.2330e-02   4.3080e+03   8.6400e+03
  4.3133e-01   4.6143e-01  -7.8629e-01   1.0691e-03   4.2152e-03   1.3732e+04   2.7541e+04
  7.7400e-01   8.2734e-01  -2.0215e-01   2.9337e-03   4.5586e-03   4.2434e+04   8.5104e+04
  1.3889e+00   1.4833e+00   3.8204e-01  -9.5589e-04   2.6684e-03   1.3395e+05   2.6865e+05
  2.4922e+00   2.6609e+00   9.6690e-01   1.2747e-03   1.9525e-03   4.2081e+05   8.4396e+05
  4.4721e+00   4.7806e+00   1.5532e+00   7.1112e-04   1.1326e-03   1.3296e+06   2.6667e+06
  8.0249e+00   8.5861e+00   2.1388e+00   4.1371e-04   1.2333e-03   4.2339e+06   8.4914e+06
  1.4400e+01   1.5417e+01   2.7240e+00   1.3389e-03   9.1799e-04   1.3442e+07   2.6958e+07
  2.5840e+01   2.7670e+01   3.3088e+00   1.3863e-03   8.8681e-04   4.2562e+07   8.5362e+07
  4.6368e+01   4.9648e+01   3.8932e+00   1.1752e-03   1.0035e-03   1.3400e+08   2.6874e+08
  8.3204e+01   8.9042e+01   4.4773e+00   1.4673e-03   9.2203e-04   4.1783e+08   8.3800e+08
  1.4930e+02   1.5963e+02   5.0609e+00   1.6161e-03   7.7008e-04   1.2773e+09   2.5618e+09
