## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4323e-01  -1.9561e+00  -9.1252e-01   1.1276e-02   1.2536e+05   2.0092e+05
  2.4037e-01   2.5677e-01  -1.3719e+00  -9.1341e-01   1.0723e-02   3.9798e+05   6.3789e+05
  4.3133e-01   4.6024e-01  -7.8773e-01  -9.1158e-01   1.0741e-02   1.2571e+06   2.0148e+06
  7.7400e-01   8.2623e-01  -2.0197e-01  -9.1293e-01   1.0701e-02   3.9628e+06   6.3517e+06
  1.3889e+00   1.4843e+00   3.8412e-01  -9.1296e-01   1.0585e-02   1.2469e+07   1.9985e+07
  2.4922e+00   2.6667e+00   9.7005e-01  -9.1335e-01   1.0572e-02   3.9205e+07   6.2838e+07
  4.4721e+00   4.7894e+00   1.5555e+00  -9.1361e-01   1.0606e-02   1.2390e+08   1.9858e+08
  8.0249e+00   8.5992e+00   2.1405e+00  -9.1351e-01   1.0627e-02   3.9327e+08   6.3034e+08
  1.4400e+01   1.5431e+01   2.7249e+00  -9.1356e-01   1.0571e-02   1.2477e+09   1.9998e+09
  2.5840e+01   2.7691e+01   3.3094e+00  -9.1357e-01   1.0569e-02   3.9508e+09   6.3324e+09
  4.6368e+01   4.9675e+01   3.8937e+00  -9.1394e-01   1.0506e-02   1.2454e+10   1.9962e+10
  8.3204e+01   8.9087e+01   4.4777e+00  -9.1453e-01   1.0497e-02   3.8927e+10   6.2392e+10
  1.4930e+02   1.5970e+02   5.0613e+00  -9.1556e-01   1.0408e-02   1.1931e+11   1.9124e+11
