## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4322e-01  -1.9561e+00  -1.0574e+00   1.1094e-02   1.4966e+06   2.4112e+06
  2.4037e-01   2.5675e-01  -1.3719e+00  -1.0580e+00   1.0955e-02   4.7551e+06   7.6608e+06
  4.3133e-01   4.6043e-01  -7.8730e-01  -1.0573e+00   1.0940e-02   1.5044e+07   2.4237e+07
  7.7400e-01   8.2674e-01  -2.0155e-01  -1.0578e+00   1.0887e-02   4.7392e+07   7.6352e+07
  1.3889e+00   1.4851e+00   3.8429e-01  -1.0576e+00   1.0841e-02   1.4891e+08   2.3991e+08
  2.4922e+00   2.6675e+00   9.6989e-01  -1.0577e+00   1.0871e-02   4.6803e+08   7.5402e+08
  4.4721e+00   4.7899e+00   1.5551e+00  -1.0577e+00   1.0852e-02   1.4783e+09   2.3817e+09
  8.0249e+00   8.5986e+00   2.1400e+00  -1.0577e+00   1.0859e-02   4.6910e+09   7.5575e+09
  1.4400e+01   1.5429e+01   2.7244e+00  -1.0577e+00   1.0830e-02   1.4889e+10   2.3987e+10
  2.5840e+01   2.7682e+01   3.3089e+00  -1.0579e+00   1.0782e-02   4.7145e+10   7.5954e+10
  4.6368e+01   4.9669e+01   3.8935e+00  -1.0582e+00   1.0683e-02   1.4876e+11   2.3966e+11
  8.3204e+01   8.9088e+01   4.4776e+00  -1.0588e+00   1.0581e-02   4.6486e+11   7.4893e+11
  1.4930e+02   1.5968e+02   5.0611e+00  -1.0599e+00   1.0493e-02   1.4241e+12   2.2942e+12
