## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4360e-01  -1.9549e+00  -1.5269e+00   1.5456e-02   1.2530e+03   2.5130e+03
  2.4037e-01   2.5738e-01  -1.3703e+00  -1.5139e+00   1.9034e-02   4.3080e+03   8.6400e+03
  4.3133e-01   4.6143e-01  -7.8629e-01  -1.5149e+00   1.0317e-02   1.3732e+04   2.7541e+04
  7.7400e-01   8.2734e-01  -2.0215e-01  -1.5129e+00   1.1039e-02   4.2434e+04   8.5104e+04
  1.3889e+00   1.4833e+00   3.8204e-01  -1.5176e+00   9.8082e-03   1.3395e+05   2.6865e+05
  2.4922e+00   2.6609e+00   9.6690e-01  -1.5155e+00   1.0118e-02   4.2081e+05   8.4396e+05
  4.4721e+00   4.7806e+00   1.5532e+00  -1.5161e+00   1.0752e-02   1.3296e+06   2.6667e+06
  8.0249e+00   8.5861e+00   2.1388e+00  -1.5163e+00   1.0791e-02   4.2339e+06   8.4914e+06
  1.4400e+01   1.5417e+01   2.7240e+00  -1.5154e+00   1.0423e-02   1.3442e+07   2.6958e+07
  2.5840e+01   2.7670e+01   3.3088e+00  -1.5154e+00   1.0172e-02   4.2562e+07   8.5362e+07
  4.6368e+01   4.9648e+01   3.8932e+00  -1.5160e+00   1.0193e-02   1.3400e+08   2.6874e+08
  8.3204e+01   8.9042e+01   4.4773e+00  -1.5163e+00   1.0113e-02   4.1783e+08   8.3800e+08
  1.4930e+02   1.5963e+02   5.0609e+00  -1.5173e+00   9.9853e-03   1.2773e+09   2.5618e+09
