## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4328e-01  -1.9565e+00  -1.0393e+00   1.1639e-02   3.6138e+04   5.8220e+04
  2.4037e-01   2.5721e-01  -1.3706e+00  -1.0515e+00   1.0861e-02   1.2188e+05   1.9636e+05
  4.3133e-01   4.6079e-01  -7.8724e-01  -1.0534e+00   1.1428e-02   3.8445e+05   6.1938e+05
  7.7400e-01   8.2603e-01  -2.0297e-01  -1.0555e+00   1.0825e-02   1.2070e+06   1.9445e+06
  1.3889e+00   1.4827e+00   3.8249e-01  -1.0557e+00   1.0950e-02   3.7946e+06   6.1134e+06
  2.4922e+00   2.6643e+00   9.6882e-01  -1.0554e+00   1.0723e-02   1.1948e+07   1.9249e+07
  4.4721e+00   4.7866e+00   1.5547e+00  -1.0556e+00   1.0752e-02   3.7778e+07   6.0863e+07
  8.0249e+00   8.5954e+00   2.1400e+00  -1.0555e+00   1.0877e-02   1.1989e+08   1.9316e+08
  1.4400e+01   1.5427e+01   2.7246e+00  -1.0552e+00   1.0880e-02   3.8042e+08   6.1288e+08
  2.5840e+01   2.7685e+01   3.3092e+00  -1.0555e+00   1.0813e-02   1.2047e+09   1.9408e+09
  4.6368e+01   4.9661e+01   3.8934e+00  -1.0559e+00   1.0714e-02   3.7935e+09   6.1116e+09
  8.3204e+01   8.9069e+01   4.4775e+00  -1.0563e+00   1.0626e-02   1.1837e+10   1.9071e+10
  1.4930e+02   1.5966e+02   5.0610e+00  -1.0572e+00   1.0585e-02   3.6182e+10   5.8291e+10
